187;185223;1821;234;415;-887;-16;133;1034;3710;-5880;840;58511
187;185315;1822;233;420;-892;-40;160;1032;4830;-2660;-2730;64725
187;185400;1823;232;413;-886;-22;111;1034;2730;-4480;-280;37419
187;185648;1825;232;416;-885;-39;120;1018;-770;-1680;2380;54819
187;185731;1826;229;412;-881;-82;132;1019;3500;-4970;210;5076
187;185962;1828;229;415;-884;-77;166;1015;-140;-1750;560;3598
187;186105;1829;225;422;-888;-45;142;1024;5250;-3360;-3360;39059
187;186187;1830;230;421;-884;-47;139;1037;-1820;-1680;-1120;37106
187;186272;1831;237;427;-881;-38;116;1034;6300;-4130;-1190;51440
187;186352;1832;227;421;-887;-70;152;1009;4340;-280;1470;916
187;186491;1833;231;426;-884;-86;164;1009;3850;-3150;-700;6470
187;186576;1834;228;422;-873;-48;159;1013;7980;-4410;-4340;26202
187;186748;1836;228;421;-875;-74;158;1033;1120;-1820;840;48065
187;186896;1837;232;427;-879;-80;139;1029;3010;-700;-210;9381
187;186985;1838;225;431;-876;-88;184;1024;9660;-3850;-3780;37788
187;187189;1839;226;416;-877;-81;157;1017;1120;-2310;-8400;24918
187;187338;1840;226;410;-886;-85;167;1000;4970;-1890;-4550;26918
187;187476;1841;220;419;-876;-86;172;1037;5740;-4970;-840;8637
187;187711;1843;218;398;-893;-106;163;1014;8960;-4130;-3640;3511
187;187928;1845;209;414;-888;-117;173;1010;1190;-2660;-630;5229
187;188012;1846;213;412;-885;-115;173;1007;6580;-3010;-3850;764
187;188097;1847;212;413;-883;-87;158;1025;-2380;-5250;980;60920
187;188178;1848;218;408;-879;-104;157;1032;3570;-2730;-2100;55107
187;188318;1849;217;415;-877;-85;172;1010;4340;-4970;-1400;42758
187;188414;1850;214;419;-879;-92;183;1007;560;-4130;770;48170
187;188578;1852;216;407;-890;-91;160;1029;3010;-5110;-2520;18721
187;188776;1853;215;404;-890;-99;170;1010;2100;-3500;-70;53890
187;188893;1854;213;413;-896;-121;186;1022;1120;-5250;-2030;62456
187;188976;1855;212;408;-891;-88;173;1017;3290;-3290;-70;29900
187;189059;1856;212;407;-884;-95;154;1037;-770;-2170;-280;41827
187;189203;1857;205;408;-881;-100;155;1014;2660;-6090;-490;9128
187;189285;1858;212;415;-878;-86;175;1016;2450;-6300;-1050;59249
187;189371;1859;213;409;-880;-102;171;1019;-1050;-2590;-210;29150
187;189593;1861;223;400;-860;-84;155;1021;1400;-2660;770;23428
187;189679;1862;227;396;-862;-114;184;1026;-1820;-3010;-560;8771
187;189758;1863;234;390;-860;-80;121;1022;910;-5460;-3850;40049
187;189844;1864;232;379;-853;-117;124;1021;1680;-1610;70;4631
187;189985;1865;236;383;-854;-64;156;1028;-70;-7210;-1470;37080
187;190073;1866;240;378;-845;-104;142;1008;-4690;3290;3850;65063
187;190153;1867;240;379;-848;-79;162;988;6930;-2310;-2380;40088
187;190234;1868;235;377;-838;-156;137;1059;-560;-4970;-3360;55199
187;190369;1869;241;381;-831;-74;119;1035;0;-8189;-1960;13844
187;190453;1870;240;379;-831;-145;225;1040;1050;490;-3500;29736
187;190544;1871;237;376;-836;-101;105;1010;1610;-5530;3570;63796
187;190629;1872;246;371;-833;-81;135;1038;9240;-10780;-4130;48974
187;190781;1873;243;372;-831;-89;147;1017;-700;2940;1820;47406
187;190885;1874;239;364;-829;-129;109;1037;-6230;-4480;8680;20925
187;190991;1875;243;369;-835;-80;132;1010;420;-9030;-420;50247
187;191073;1876;253;372;-819;-61;203;1036;3430;-1540;-5180;18622
187;191210;1877;252;369;-822;-58;114;1037;4410;-9870;-11900;46222
187;191291;1878;250;363;-825;-77;66;1023;-10850;-630;12390;44703
187;191373;1879;249;365;-827;-98;140;1036;12880;-6370;-2240;23201
187;191461;1880;257;365;-825;-61;143;1036;2870;-910;-840;60624
187;191642;1881;255;367;-828;-81;145;1024;6300;-6720;-9800;6335
187;191724;1882;253;364;-827;-81;103;1041;-140;-3500;1470;50322
187;191808;1883;249;365;-830;-78;104;1037;980;-4830;3990;17379
187;191897;1884;255;360;-832;-81;145;1033;560;-1260;-1890;337
187;192035;1885;256;361;-834;-50;76;1002;-2170;1120;1540;49916
187;192119;1886;252;358;-830;-81;101;1025;7280;-5740;-4620;13424
187;192209;1887;256;363;-838;-67;118;1042;1610;-7210;1190;62231
187;192304;1888;254;355;-831;-66;59;1012;210;560;6230;35645
187;192442;1889;253;359;-835;-61;111;1026;11200;-8120;-5040;52181
187;192526;1890;260;365;-831;-53;114;1015;-420;-2520;5460;17828
187;192613;1891;252;360;-834;-101;129;1038;5880;-5460;-840;33472
187;192699;1892;258;352;-836;-59;76;1048;-1050;-5670;5460;41561
187;192841;1893;259;361;-835;-73;134;1055;420;-3710;910;4208
187;193009;1895;254;360;-839;-68;113;1010;1260;-5110;-8540;30314
187;193108;1896;253;358;-838;-59;78;1010;-2730;-9310;-1890;63455
187;193245;1897;258;355;-839;-57;117;1038;840;-9380;-3990;52804
187;193331;1898;262;355;-839;-54;101;1040;140;-3500;1400;40793
187;193416;1899;267;358;-840;-53;79;1014;-280;-3710;1960;5744
187;193502;1900;263;350;-838;-52;98;1040;11200;-6650;-4620;17524
187;193643;1901;259;369;-835;-35;124;1022;13650;-1050;-8750;5038
187;193732;1902;257;365;-840;-65;161;1046;7000;-3990;-21210;52404
187;193833;1903;260;368;-835;-41;138;1040;-7000;-5530;-4760;31886
187;194149;1906;261;364;-838;-45;104;1036;6300;-770;-210;23452
187;194235;1907;266;368;-836;-26;160;1014;6160;-910;-5740;16129
187;194325;1908;259;379;-835;-62;175;1030;17990;10570;-21350;45928
187;194461;1909;246;383;-832;-101;132;1030;6860;3850;-1190;213
187;194550;1910;246;386;-832;-69;141;1017;-1400;-2800;2030;56350
187;194647;1911;240;393;-834;-109;178;1014;12320;-2240;-6370;7542
187;194741;1912;240;400;-837;-132;194;1022;700;-12040;-15750;27408
187;194885;1913;245;389;-833;-74;142;1026;910;-1260;-420;27761
187;194973;1914;247;384;-834;-85;128;1054;2380;-4760;4410;24340
187;195060;1915;248;386;-834;-86;136;1032;1190;630;11340;36216
187;195149;1916;248;384;-830;-82;184;1033;8960;-4970;-6020;46843
187;195385;1918;242;381;-831;-125;148;1008;1960;-2730;-1190;50239
187;195556;1920;248;384;-822;-67;140;1051;-2940;1750;3080;30292
187;195697;1921;247;374;-830;-115;100;1025;-10150;-5040;11270;1976
187;195781;1922;248;373;-837;-94;162;1033;12390;-3990;-4900;42130
187;195863;1923;248;375;-824;-82;159;1017;-350;770;4550;49928
187;196096;1925;243;376;-832;-105;152;1046;560;-3290;4620;48233
187;196278;1927;246;375;-831;-100;123;1017;7770;-3220;-4900;32265
187;196591;1930;244;369;-831;-82;133;1029;4620;-3780;-3920;21474
187;196680;1931;243;372;-834;-80;146;1022;-2380;-6300;1400;26265
187;196769;1932;247;372;-833;-81;132;1027;-2240;-5040;-4480;30162
187;196907;1933;245;362;-840;-100;111;1017;-8120;-6930;-4900;33269
187;197004;1934;248;361;-832;-99;116;1052;-2870;-8960;-9590;27293
187;197092;1935;248;354;-832;-29;48;1048;-9240;-8260;-1890;4961
187;197176;1936;249;347;-834;-64;0;1040;-10360;1610;16730;64165
187;197316;1937;258;357;-834;-51;86;1037;17850;-12180;-3570;47377
187;197400;1938;251;360;-836;-57;102;1016;-3990;-3430;-3570;5554
187;197488;1939;261;357;-831;-45;73;1040;1680;-5810;-630;63296
187;197575;1940;257;346;-838;-75;86;1006;-630;-5810;-1890;33423
187;197722;1941;263;350;-839;-72;62;1055;-2170;1610;630;27579
187;197902;1943;260;345;-838;-32;47;1026;3990;-1330;-2240;55965
187;197989;1944;260;350;-843;-61;80;1018;2240;-1750;-350;48695
187;198126;1945;261;348;-835;-14;50;1058;-5880;-6930;11690;54733
187;198217;1946;255;347;-832;-62;50;1049;2100;-3780;-1820;22779
187;198301;1947;261;346;-835;-54;82;1032;3150;-8470;-1050;28398
187;198385;1948;267;340;-839;-16;30;1045;4620;-2870;560;63811
187;198534;1949;264;346;-834;-54;82;1050;4200;-3640;5040;22046
187;198622;1950;265;350;-831;-35;95;1034;7630;-1750;-2660;45986
187;198713;1951;260;350;-831;-67;79;1029;-910;-910;1820;8880
187;198802;1952;258;352;-835;-38;96;1034;7140;-8820;-1750;5219
187;199034;1954;268;350;-836;-33;72;1046;4200;-4620;-2590;342
187;199120;1955;266;351;-832;-41;55;1031;-1120;-1610;4900;12060
187;199205;1956;265;354;-835;-35;102;1030;10010;-4900;-4270;22235
187;199363;1957;266;350;-829;-40;112;1020;2590;-1400;-210;5277
187;199452;1958;262;354;-836;-61;133;1031;2310;-3150;-4690;14100
187;199540;1959;264;357;-833;-42;80;1028;0;-3290;-490;33451
187;199630;1960;267;353;-833;-14;100;1042;2520;-5180;-5390;49431
187;199774;1961;263;355;-836;-65;96;1038;8260;-770;-5880;4887
187;199970;1963;260;361;-838;-80;99;1043;4620;-3850;-4690;787
187;200067;1964;265;361;-834;-47;108;1044;7700;-4340;-13300;30739
187;200201;1965;263;357;-827;-73;105;1027;7140;-2170;-11410;37861
187;200283;1966;257;375;-834;-75;110;1067;22540;4900;12126;53579
187;200365;1967;244;392;-836;-76;75;1040;19600;10290;-7194;26261
187;200449;1968;228;414;-831;-116;176;1013;-27386;4410;15626;22952
187;200586;1969;198;448;-816;-200;246;990;19810;7980;-17080;39523
187;200674;1970;191;455;-822;-174;225;988;11970;420;-19250;11428
187;200761;1971;184;453;-812;-194;257;970;-2240;-4900;7070;64932
187;200860;1972;185;454;-817;-194;215;997;6790;-3430;-5390;13754
187;200997;1973;180;459;-817;-193;240;983;5390;-1890;-2100;27592
187;201079;1974;180;457;-817;-225;240;994;4270;-1890;-4200;47539
187;201161;1975;177;466;-814;-183;234;975;7490;7350;-9030;49164
187;201244;1976;171;472;-811;-224;235;973;-2870;-7070;3640;44907
187;201378;1977;172;465;-818;-211;242;988;5530;-1960;-1330;53260
187;201468;1978;175;465;-813;-214;257;970;-1400;-6650;1820;46934
187;201678;1980;181;459;-818;-202;229;995;2730;-4130;1120;19977
187;201817;1981;181;460;-819;-183;221;990;-2800;-2800;2870;54662
187;202018;1983;182;453;-824;-206;218;1000;-2450;-9100;1190;52655
187;202099;1984;192;438;-823;-194;207;992;-7140;-5740;6300;23538
187;202233;1985;197;433;-829;-173;206;1013;-11060;-8120;10430;50319
187;202314;1986;201;419;-827;-121;144;1007;-15330;-10780;20510;39722
187;202521;1988;211;416;-834;-143;160;1008;1400;-5950;4550;13051
187;202656;1989;212;407;-830;-153;147;1022;-13440;-12180;27370;38874
187;202739;1990;223;397;-827;-108;120;1018;4480;-4900;-4410;57427
187;202826;1991;226;400;-826;-115;131;1002;70;840;-1190;10867
187;202905;1992;229;403;-836;-122;149;1027;-3780;-9170;12040;3005
187;203046;1993;230;387;-833;-96;123;1021;-4130;-7770;11480;12945
187;203137;1994;234;386;-838;-103;125;1019;1470;-7350;4690;29324
187;203219;1995;240;386;-838;-91;108;1047;-4970;-7490;13020;37378
187;203300;1996;241;375;-830;-76;96;1021;-5740;-4620;15890;15549
187;203548;1998;256;363;-841;-48;76;1035;-5810;-11200;23520;23094
187;203631;1999;256;357;-834;-58;73;1022;2870;-5670;4690;64342
187;203717;2000;258;357;-839;-42;77;1032;4060;-9590;9590;61088
187;203856;2001;263;355;-835;-40;71;1034;3710;-1960;-2310;34787
187;204034;2003;264;355;-838;-57;89;1032;-4620;-5740;23170;15314
187;204116;2004;268;342;-843;-43;36;1045;70;-2100;-1260;44683
187;204250;2005;268;353;-835;-20;71;1030;10780;-5180;-4410;12691
187;204334;2006;271;355;-834;-23;109;1042;10780;-2870;-12880;51439
187;204416;2007;261;355;-841;-24;80;1026;-1540;-2660;-1540;50872
187;204503;2008;265;363;-835;-31;86;1035;5460;-2730;-3500;47710
187;204642;2009;262;356;-837;-53;94;1027;2870;-4830;-3780;30846
187;204740;2010;267;361;-840;-52;93;1032;3360;-7350;700;17867
187;205167;2014;268;358;-839;-25;84;1024;2730;-2100;-1050;45222
187;205251;2015;263;353;-827;-33;98;1036;6580;-2870;-1680;48437
187;205335;2016;258;358;-838;-53;86;1029;-3640;-1120;2660;44936
187;205488;2017;260;356;-838;-44;81;1043;4830;-6930;-6160;24950
187;205668;2019;267;355;-839;-53;101;1038;700;-5110;2660;42156
187;205763;2020;258;354;-841;-38;73;1035;1680;-5530;560;45184
187;205901;2021;258;349;-841;-43;89;1026;4550;-4130;-3290;832
187;205988;2022;264;351;-836;-44;60;1037;-140;-1820;-210;19263
187;206073;2023;263;352;-834;-63;71;1024;3360;-840;1750;49951
187;206157;2024;267;350;-829;-43;89;1039;6230;-7420;-2940;53810
187;206304;2025;261;351;-833;-51;91;1037;5600;-6300;-4480;59747
187;206475;2027;261;348;-824;-57;78;1030;-1190;-1190;-3010;34794
187;206561;2028;261;349;-838;-40;51;1032;1260;-5390;-2800;39346
187;206709;2029;261;350;-834;-51;66;1025;3780;-1890;-1680;15866
187;206798;2030;256;354;-837;-51;82;1031;1190;-6300;-280;64925
187;206883;2031;254;350;-827;-58;62;1040;700;-2520;980;42863
187;206972;2032;258;353;-836;-52;80;1041;4690;-4830;-1960;36762
187;207118;2033;262;353;-841;-60;66;1038;4480;-2730;-2310;31395
187;207202;2034;259;349;-836;-48;75;1035;910;-3850;-420;62343
187;207288;2035;259;351;-832;-57;92;1023;4340;-3430;-1190;4745
187;207372;2036;257;353;-836;-58;70;1022;3500;-2170;-5950;14838
187;207512;2037;260;355;-841;-44;67;1040;6510;-7280;-4830;52215
187;207713;2039;259;364;-832;-37;101;1030;210;-4620;3990;8044
187;207808;2040;260;362;-834;-40;117;1031;2870;-2520;-2520;49021
187;207945;2041;265;351;-833;-33;86;1037;2450;-4410;-3500;43123
187;208026;2042;259;360;-832;-49;90;1027;1820;-1680;0;62345
187;208108;2043;264;359;-829;-41;92;1039;2590;-6510;-1540;27276
187;208194;2044;260;364;-831;-49;85;1026;-630;-490;3290;4343
187;208325;2045;261;360;-830;-37;83;1044;-910;-4270;1260;17209
187;208407;2046;265;365;-837;-51;66;1037;1050;-1260;-700;38598
187;208491;2047;257;362;-839;-38;85;1031;6790;-5810;-4340;51153
187;208586;2048;259;362;-838;-45;93;1043;-1260;-2940;1540;20937
187;208733;2049;261;352;-832;-76;99;1039;-9940;-12740;29610;53724
187;208906;2051;260;341;-833;-58;85;1039;-3850;-9940;28490;64440
187;208992;2052;270;337;-829;-9;57;1038;-8540;770;21280;27242
187;209128;2053;271;332;-835;-71;105;1035;25130;7630;21630;50216
187;209210;2054;264;330;-829;-42;54;1038;18340;3220;-140;59288
187;209292;2055;268;338;-834;-66;109;1046;10080;3150;5600;8846
187;209387;2056;265;338;-828;-57;86;1055;-1610;-1750;5810;61199
187;209608;2058;268;337;-828;-79;101;1024;3990;-6860;-10360;1719
187;209715;2059;270;334;-825;-30;87;1022;1470;-9240;-2240;55593
187;209795;2060;264;331;-822;-53;101;1031;5110;-4760;-9870;23781
187;209965;2061;264;336;-829;-52;91;1037;3780;-3990;-1330;40782
187;210045;2062;267;335;-833;-47;116;1026;1050;-5250;-1890;5673
187;210136;2063;267;334;-838;-29;80;1017;-2730;-6440;-490;34032
187;210219;2064;273;337;-828;-35;84;1026;3290;-6440;-2100;26910
187;210357;2065;275;332;-825;-31;94;1035;1890;-4200;-1260;30420
187;210439;2066;272;329;-835;-31;86;1036;1190;-3360;2030;33170
187;210546;2067;268;327;-834;-29;91;1038;6510;-4690;-3360;35096
187;210651;2068;271;336;-833;-32;97;1029;2100;-2520;1470;17741
187;210879;2070;272;336;-824;2;108;1033;4410;-5460;-420;61413
187;210961;2071;272;339;-830;-16;115;1024;3360;-3850;-350;5123
187;211044;2072;272;334;-827;-7;106;1033;1610;-4060;-2520;34002
187;211179;2073;273;338;-830;-21;113;1040;6510;-5530;-4480;58438
187;211262;2074;276;341;-827;-30;110;1030;1680;-2660;-70;14527
187;211344;2075;270;342;-835;-42;122;1032;3430;-3080;-3360;10079
187;211431;2076;272;337;-836;-30;112;1020;2170;-1120;-4340;36150
187;211571;2077;272;341;-822;-12;107;1035;140;-3920;-3990;9718
187;211677;2078;276;348;-831;-23;112;1029;4900;-6650;-8330;36098
187;211765;2079;274;342;-825;-21;135;1027;140;-8610;-8890;33370
187;211853;2080;275;344;-831;-47;117;1033;9310;-8540;31936;6101
187;212019;2081;277;351;-830;-14;125;1043;210;-1750;-7000;15225
187;212102;2082;277;362;-830;-16;104;1029;-1890;-5530;-25550;41917
187;212185;2083;272;361;-831;-18;70;1039;-3360;-3710;16116;28281
187;212270;2084;266;375;-829;-17;119;1024;5180;-10360;-24780;44256
187;212417;2085;268;374;-819;-7;102;1033;3290;-140;-18760;50434
187;212500;2086;264;370;-829;-36;83;1037;-2380;-910;-15890;20028
187;212591;2087;261;365;-831;-64;71;1033;0;-910;-12040;46585
187;212813;2089;263;379;-833;-45;79;1035;1680;-4410;-10290;32972
187;213010;2091;251;382;-824;-9;65;1020;0;-4690;-420;37827
187;213092;2092;258;387;-834;-36;63;1036;3710;-5810;-7770;24258
187;213237;2093;256;381;-833;-18;91;1029;6930;-2100;-2100;59459
187;213320;2094;255;375;-829;-35;87;1032;-3290;-4340;-70;51249
187;213402;2095;253;383;-828;-31;78;1032;2870;-3710;-980;3429
187;213486;2096;252;375;-828;-43;72;1033;2030;70;-350;18625
187;213632;2097;251;380;-822;-61;99;1038;-4760;-3220;7840;54193
187;213722;2098;257;378;-833;-35;77;1029;4130;-4410;-6930;50724
187;213806;2099;257;372;-832;-37;77;1044;-840;-3080;560;11935
187;213893;2100;254;376;-838;-29;79;1042;-1960;-2800;-1190;13374
187;214040;2101;251;373;-835;-49;56;1045;6790;-4760;-5600;44304
187;214127;2102;253;378;-833;-30;62;1038;-1330;-70;3430;54768
187;214209;2103;257;372;-844;-41;64;1049;2450;-2170;-4550;18670
187;214292;2104;254;377;-825;-45;68;1027;70;-770;-980;58528
187;214430;2105;247;376;-832;-33;56;1024;2520;-2100;-2310;50108
187;214510;2106;246;376;-834;-55;74;1032;3710;-2450;-1470;25327
187;214917;2110;254;372;-835;-45;51;1029;-1050;-3640;280;23864
187;215006;2111;248;369;-837;-55;70;1031;4830;-1260;-3780;59338
187;215089;2112;253;378;-837;-37;60;1039;1050;-4970;-210;57780
187;215222;2113;244;374;-832;-61;41;1040;1540;-1260;140;9745
187;215391;2115;248;372;-834;-64;42;1033;2310;-1610;-1400;198
187;215488;2116;249;375;-826;-42;68;1045;3220;-4690;-630;22409
187;215710;2118;247;372;-838;-40;37;1031;980;-3220;3500;27582
187;215795;2119;245;372;-830;-43;54;1040;4480;-5180;1890;2601
187;215879;2120;253;375;-834;-54;62;1042;2520;-3500;-770;39338
187;216013;2121;249;374;-835;-44;68;1037;630;-5390;1120;60038
187;216096;2122;254;375;-835;-48;59;1044;2240;-3780;-980;25589
187;216178;2123;247;378;-841;-51;61;1039;2310;-2590;-3080;37138
187;216269;2124;247;369;-839;-48;61;1032;980;-4340;840;4299
187;216404;2125;251;373;-836;-51;66;1036;8189;-3080;-3500;13855
187;216486;2126;247;379;-834;-23;76;1037;2170;-5040;-1330;51145
187;216577;2127;251;380;-841;-55;55;1026;-1400;-2660;1680;21318
187;216665;2128;251;378;-838;-53;61;1039;5880;-3990;-1750;54336
187;216809;2129;247;376;-838;-62;65;1042;-2240;490;560;54698
187;216896;2130;249;380;-842;-63;53;1023;700;-1540;-1680;24508
187;216977;2131;247;382;-845;-53;80;1029;7490;-3640;-5250;26151
187;217068;2132;245;390;-839;-65;82;1035;1750;-3430;-2730;13652
187;217202;2133;246;380;-839;-20;58;1030;3010;-5530;-1330;5153
187;217283;2134;246;378;-846;-66;59;1037;1960;-1400;1960;50279
187;217374;2135;243;382;-841;-40;80;1035;4480;-7910;-3850;61875
187;217460;2136;244;381;-831;-38;65;1037;3080;-2240;0;51972
187;217597;2137;248;382;-839;-31;77;1037;-2240;-1400;980;47306
187;217682;2138;247;384;-835;-60;53;1032;-2240;-1330;1750;51359
187;217762;2139;243;382;-842;-61;71;1037;6720;-4060;-3850;20815
187;217855;2140;241;379;-840;-31;73;1034;1400;-3570;-1120;731
187;217988;2141;246;380;-838;-54;88;1038;9450;-3780;-3080;57768
187;218070;2142;243;382;-836;-53;84;1034;-2380;-2310;1050;23400
187;218153;2143;244;384;-836;-59;81;1035;2590;-2030;-1960;16994
187;218234;2144;243;383;-836;-67;58;1040;-1050;-1890;-910;23630
187;218369;2145;244;386;-836;-54;75;1033;350;-2590;1820;60000
187;218541;2147;244;376;-837;-37;51;1023;2100;-2030;-2520;30746
187;218630;2148;243;376;-831;-72;64;1039;5530;-1890;-5950;51066
187;218796;2149;241;374;-839;-68;69;1034;910;-3640;-490;6620
187;218880;2150;241;379;-836;-55;65;1028;2870;-3990;1050;15644
187;218976;2151;243;379;-841;-77;88;1021;4130;-2100;-1260;43845
187;219058;2152;240;381;-836;-55;56;1017;1260;-5040;1960;1165
187;219281;2154;241;379;-836;-68;70;1035;630;-2380;1610;11145
187;219377;2155;240;376;-843;-58;91;1033;2240;-4410;1260;61400
187;219489;2156;243;382;-842;-79;73;1030;-700;-980;0;10389
187;219626;2157;243;376;-837;-59;67;1039;910;-1890;-700;53367
187;219721;2158;239;377;-837;-65;59;1033;1470;-3710;-70;13735
187;219809;2159;239;383;-845;-76;89;1037;2240;-3780;-560;51014
187;219894;2160;238;383;-846;-55;68;1020;3220;-3990;-3430;53653
187;220026;2161;235;376;-845;-70;77;1037;7280;-5460;-4480;54728
187;220117;2162;244;376;-845;-58;77;1040;1960;-3430;-1540;33035
187;220289;2164;243;375;-846;-56;71;1035;2660;-4060;560;41838
187;220515;2166;244;383;-839;-80;86;1043;-350;-3780;210;51822
187;220596;2167;243;382;-839;-36;70;1024;3290;-3360;-2730;28806
187;220678;2168;243;380;-830;-64;66;1038;2590;-2310;2240;29723
187;220819;2169;246;378;-839;-51;58;1039;1820;-840;-1680;54880
187;220911;2170;242;380;-845;-77;61;1036;1540;-2730;-1540;6983
187;221077;2172;240;383;-843;-59;92;1043;3850;-2310;-3220;58856
187;221211;2173;238;379;-843;-92;77;1034;2030;-3990;-1610;34675
187;221297;2174;243;377;-842;-56;60;1024;3780;-3780;-2100;48130
187;221378;2175;239;380;-841;-72;76;1040;2030;-3780;3640;20219
187;221469;2176;240;377;-843;-69;94;1042;490;-5110;-420;11812
187;221604;2177;247;378;-842;-69;62;1042;1890;-3780;-1050;1896
187;221696;2178;243;379;-838;-58;57;1033;2660;-5250;210;39981
187;221782;2179;241;381;-845;-56;79;1037;3430;-6440;-1190;63218
187;222008;2181;240;385;-837;-23;68;1043;5880;-6230;-1890;12137
187;222090;2182;246;377;-841;-75;62;1044;-770;-280;3150;32688
187;222173;2183;246;380;-841;-61;75;1026;4900;-3360;-1260;27567
187;222256;2184;240;387;-832;-54;81;1036;4900;-3220;-2870;63846
187;222389;2185;245;383;-842;-65;67;1037;5040;-3710;-3010;54888
187;222575;2187;242;382;-835;-59;59;1030;1470;-2380;280;23830
187;222656;2188;246;385;-841;-89;79;1022;3920;-1050;-770;45356
187;222790;2189;240;382;-842;-51;85;1018;-560;-770;2520;24297
187;222901;2190;240;379;-834;-82;69;1042;1120;-2310;-2450;63301
187;222985;2191;237;373;-841;-64;66;1039;1050;-3290;-2940;47085
187;223068;2192;236;376;-842;-73;61;1037;2030;-2030;-1960;38273
187;223213;2193;240;380;-840;-80;75;1033;490;-2030;-1330;5316
187;223301;2194;239;377;-839;-72;49;1027;3290;-3990;-2800;46367
187;223383;2195;237;379;-833;-81;58;1029;3780;-4830;980;983
187;223574;2196;237;382;-844;-76;64;1035;-980;-910;2240;55906
187;223771;2197;238;384;-845;-50;30;989;4340;-280;-13020;14176
187;223862;2198;223;416;-838;-171;153;1015;-13246;14980;3376;15347
187;224041;2200;146;476;-807;-222;266;937;-24656;-13596;18900;5979
187;224177;2201;82;531;-762;-433;382;846;-14786;6844;15330;47348
187;224260;2202;49;548;-744;-571;366;820;27300;22610;17096;8609
187;224347;2203;26;556;-731;-503;410;798;-29346;-11620;5826;32134
187;224427;2204;5;555;-729;-584;449;773;-4620;1680;18566;59307
187;224568;2205;-23;533;-735;-587;314;810;-5740;-140;-30520;57637
187;224656;2206;-29;533;-735;-602;282;779;3150;-140;-23520;50680
187;224757;2207;-35;529;-734;-562;304;751;2800;-2870;5110;52905
187;224838;2208;-33;538;-729;-598;328;750;1330;-5740;26250;21621
187;224976;2209;-30;535;-735;-564;358;758;-11760;-9800;-30046;3723
187;225060;2210;-5;537;-740;-584;318;794;-10570;-2240;28140;13267
187;225146;2211;-4;538;-742;-576;337;776;13510;-7210;-14980;1665
187;225226;2212;-11;534;-739;-563;367;809;10640;-17780;-32410;53255
187;225363;2213;-22;522;-742;-536;324;792;-420;-13160;-24500;2742
187;225547;2215;-19;512;-756;-535;257;802;4410;-4200;-11060;33755
187;225629;2216;-25;513;-752;-583;248;810;-1750;-7910;210;36445
187;225770;2217;-26;507;-755;-549;257;827;-3570;-10500;-6090;29338
187;225937;2219;-25;503;-763;-541;215;859;-9800;-13230;3430;46128
187;226020;2220;-10;500;-763;-519;217;859;-700;-4200;-2660;29362
187;226154;2221;-15;508;-766;-553;265;844;9240;-1400;-5670;50622
187;226235;2222;-11;505;-762;-527;241;844;1610;-3080;-4760;22231
187;226327;2223;-18;500;-770;-517;213;854;-3780;-8260;6930;42897
187;226416;2224;-15;507;-767;-543;252;851;6510;-910;-8330;45596
187;226555;2225;-16;502;-766;-515;204;829;-7000;-6790;9030;53628
187;226642;2226;-18;499;-765;-539;208;854;7490;-2240;-2310;45289
187;226727;2227;-7;501;-758;-554;227;840;3850;-70;2380;65413
187;226813;2228;-14;502;-766;-547;240;845;4270;-4760;0;22204
187;226957;2229;-14;504;-767;-508;238;846;1890;-3360;280;32665
187;227037;2230;-10;503;-764;-514;219;852;700;-5950;1540;39100
187;227134;2231;-4;500;-769;-554;230;849;-1540;3080;1610;59313
187;227445;2234;-2;496;-772;-527;232;860;-16450;-560;9940;17885
187;227531;2235;0;494;-777;-533;206;859;6160;-5180;-9310;40527
187;227613;2236;0;490;-771;-514;222;861;5950;-2380;-5040;41574
187;227752;2237;-1;494;-770;-517;220;863;6650;-3360;-4060;35505
187;227836;2238;-2;497;-767;-527;213;854;4340;-3360;-980;2879
187;227928;2239;-1;495;-778;-512;227;853;3500;-6090;-2240;4181
187;228015;2240;-4;497;-771;-542;236;870;1890;-3500;-6930;11495
187;228151;2241;-2;493;-769;-512;215;859;3430;-5110;-1680;5297
187;228315;2243;-17;492;-769;-482;209;865;-4060;-5110;11550;52576
187;228398;2244;-9;493;-769;-562;212;855;6370;-1260;-10150;60144
187;228621;2246;-13;497;-776;-507;219;871;4620;-3780;-2170;45885
187;228713;2247;-12;488;-767;-536;204;864;-2030;-5250;1610;9397
187;228802;2248;-12;488;-773;-505;207;867;1750;-4970;-1610;45582
187;229031;2250;-11;490;-773;-530;203;867;1890;-3220;-2590;42149
187;229118;2251;-9;491;-764;-494;205;869;-700;-4340;-280;48384
187;229198;2252;-7;492;-773;-508;190;874;-350;-3080;-910;1515
187;229333;2253;2;491;-772;-508;192;862;3290;-3220;-1890;35714
187;229425;2254;-6;488;-771;-508;195;858;-1330;-3500;3080;32376
187;229514;2255;-8;493;-770;-518;220;868;7140;-3850;-6650;25883
187;229598;2256;-10;494;-768;-505;193;874;5250;-6020;-2590;64161
187;229737;2257;2;492;-765;-509;210;868;0;490;-4830;35368
187;229829;2258;-14;490;-765;-519;183;859;350;-2100;560;43357
187;229916;2259;-8;490;-767;-509;195;860;4760;-6580;770;54562
187;229998;2260;-7;496;-767;-516;218;859;140;70;-140;63824
187;230231;2262;-8;490;-772;-500;208;866;2800;-2870;-1960;28362
