170;194118;1906;2469;97479;8.229596;40.675086;923;2;1317;429
170;194204;1907;2469;97479;8.243647;40.675086;923;2;1306;39369
170;194288;1908;2469;97479;8.229596;40.675086;923;2;1214;2011
170;194429;1909;2469;97479;8.243647;40.675086;923;2;1130;35965
170;194518;1910;2470;97480;8.207767;40.675086;923;2;1099;36815
170;194613;1911;2470;97479;8.221817;40.675086;923;2;1125;58297
170;194705;1912;2470;97479;8.235868;40.675086;923;2;811;8859
170;194850;1913;2470;97479;8.263968;40.675086;923;2;1130;48770
170;194941;1914;2470;97479;8.244898;40.675086;923;2;1042;65360
170;195029;1915;2470;97479;8.244898;40.675086;923;2;1007;36088
170;195113;1916;2470;97479;8.258948;40.675086;923;2;1048;40893
170;195253;1917;2470;97479;8.272999;40.675086;923;2;1094;5095
170;195340;1918;2470;97479;8.287049;40.675086;923;2;1053;26976
170;195438;1919;2470;97478;8.315149;40.675086;923;2;992;28139
170;195524;1920;2470;97478;8.329200;40.675086;923;2;987;12261
170;195832;1923;2470;97478;8.315149;40.675086;923;2;1125;18936
170;195921;1924;2470;97479;8.301100;40.675086;923;2;1177;63680
170;196060;1925;2470;97479;8.301100;40.675086;923;2;1078;23255
170;196157;1926;2470;97479;8.287049;40.675086;923;2;1262;38171
170;196245;1927;2470;97479;8.237120;40.675086;923;2;1083;4727
170;196331;1928;2470;97479;8.223069;40.675086;923;2;1214;44162
170;196473;1929;2470;97479;8.237120;40.675086;923;2;1289;30658
170;196559;1930;2470;97479;8.237120;40.675086;923;2;1104;52862
170;196644;1931;2470;97480;8.201241;40.675086;923;2;1279;37972
170;196737;1932;2470;97480;8.215290;40.675086;923;2;1268;25271
170;196875;1933;2470;97479;8.243391;40.675086;923;2;1388;18537
170;196973;1934;2471;97479;8.238373;40.675086;923;2;1295;2526
170;197057;1935;2471;97479;8.252423;40.675086;923;2;1444;24305
170;197145;1936;2471;97479;8.238373;40.675086;919;2;1563;50969
170;197284;1937;2471;97479;8.238373;40.675086;923;2;1371;62706
170;197369;1938;2471;97479;8.252423;40.675086;923;2;1444;4811
170;197453;1939;2471;97479;8.252423;40.675086;923;2;1427;11124
170;197539;1940;2471;97480;8.202494;40.675086;923;2;1366;42557
170;197681;1941;2471;97480;8.188443;40.675086;923;2;1569;50834
170;197776;1942;2471;97480;8.202494;40.675086;923;2;1575;33175
170;197864;1943;2471;97480;8.197475;40.675086;923;2;1529;52887
170;197957;1944;2471;97480;8.211526;40.675086;923;2;1616;57438
170;198095;1945;2471;97480;8.211526;40.675086;923;2;1344;21524
170;198181;1946;2471;97480;8.175647;40.675086;923;2;1662;6162
170;198268;1947;2471;97480;8.189697;40.675086;923;2;1668;21434
170;198354;1948;2471;97479;8.217798;40.675086;923;2;1698;23205
170;198503;1949;2471;97479;8.245899;40.675086;923;2;1416;32029
170;198590;1950;2471;97479;8.245899;40.675086;923;2;1552;11124
170;198675;1951;2471;97479;8.274000;40.675086;923;2;1461;4385
170;198768;1952;2471;97479;8.274000;40.675086;923;2;1495;31783
170;198912;1953;2472;97479;8.238121;40.675086;923;2;1333;11304
170;199000;1954;2472;97479;8.238121;40.675086;923;2;1517;19105
170;199089;1955;2472;97479;8.224071;40.675086;923;2;1535;63874
170;199173;1956;2472;97479;8.224071;40.675086;923;2;1581;42810
170;199331;1957;2472;97480;8.205003;40.675086;923;2;1592;61841
170;199416;1958;2472;97479;8.219053;40.675086;923;2;1535;59628
170;199506;1959;2472;97480;8.169124;40.675086;923;2;1289;54660
170;199598;1960;2472;97480;8.183174;40.675086;923;2;1289;30698
170;199736;1961;2472;97480;8.183174;40.675086;923;2;1360;51894
170;199939;1963;2472;97480;8.197226;41.350172;923;2;1483;55220
170;200037;1964;2472;97480;8.211276;40.675086;923;2;1273;56654
170;200171;1965;2472;97480;8.178157;40.675086;923;2;1382;61104
170;200253;1966;2472;97480;8.206259;40.675086;923;2;1167;12480
170;200335;1967;2472;97480;8.206259;40.675086;923;2;1193;46937
170;200552;1969;2473;97480;8.198482;40.675086;923;2;350;18872
170;200729;1971;2473;97479;8.226583;40.675086;923;2;30;54401
170;200829;1972;2473;97479;8.218806;40.675086;923;2;37;60589
170;200967;1973;2473;97479;8.218806;40.675086;923;2;82;29829
170;201049;1974;2473;97480;8.199739;40.675086;923;2;68;2069
170;201131;1975;2473;97480;8.213789;40.675086;923;2;0;17553
170;201214;1976;2473;97480;8.213789;40.675086;923;2;0;30752
170;201348;1977;2473;97480;8.206013;40.675086;923;2;0;46455
170;201434;1978;2473;97479;8.234115;40.675086;923;2;1;60220
170;201518;1979;2473;97479;8.248165;40.675086;923;2;37;33464
170;201643;1980;2473;97479;8.262217;40.675086;923;2;0;62603
170;201783;1981;2473;97479;8.226338;40.675086;923;2;85;64343
170;201867;1982;2473;97479;8.226338;40.675086;923;2;3;8393
170;201983;1983;2473;97480;8.198236;40.675086;923;2;30;5762
170;202069;1984;2474;97480;8.193220;40.675086;923;2;123;16590
170;202203;1985;2474;97480;8.207271;40.675086;923;2;218;2886
170;202284;1986;2474;97480;8.193220;40.675086;923;2;309;59420
170;202376;1987;2474;97480;8.171392;40.675086;923;2;499;24058
170;202485;1988;2474;97480;8.185444;40.675086;923;2;405;52349
170;202623;1989;2474;97480;8.213546;40.675086;923;2;597;53998
170;202789;1991;2474;97479;8.227597;40.675086;923;2;664;31494
170;202875;1992;2474;97480;8.166377;40.675086;923;2;606;14751
170;203016;1993;2474;97480;8.152326;40.675086;923;2;898;26605
170;203097;1994;2474;97480;8.180428;40.675086;923;2;807;21296
170;203189;1995;2474;97480;8.194479;40.675086;923;2;972;55242
170;203270;1996;2474;97480;8.172652;40.675086;923;2;1022;21751
170;203404;1997;2474;97480;8.186704;40.675086;923;2;1252;50114
170;203600;1999;2474;97480;8.186704;40.675086;923;2;1405;1259
170;203682;2000;2475;97480;8.164877;40.675086;923;2;1421;59175
170;203819;2001;2475;97480;8.207030;40.675086;923;2;1366;8052
170;203915;2002;2475;97480;8.173912;40.675086;923;2;1489;28990
170;204004;2003;2475;97480;8.173912;40.675086;923;2;1569;38541
170;204086;2004;2475;97480;8.173912;40.675086;923;2;1651;65101
170;204219;2005;2475;97481;8.123983;40.675086;923;2;1535;52101
170;204303;2006;2475;97480;8.138035;40.675086;923;2;1399;4818
170;204386;2007;2475;97480;8.152086;40.675086;923;2;1366;7993
170;204473;2008;2475;97480;8.180188;40.675086;923;2;1540;38722
170;204609;2009;2475;97480;8.180188;40.675086;923;2;1382;51550
170;204706;2010;2475;97481;8.104917;40.675086;923;2;1540;1290
170;204790;2011;2475;97481;8.104917;40.675086;923;2;1461;42184
170;204903;2012;2475;97481;8.118968;40.675086;923;2;1349;62215
170;205042;2013;2475;97481;8.118968;40.675086;923;2;1449;18721
170;205133;2014;2476;97481;8.083090;40.675086;923;2;1535;54672
170;205219;2015;2476;97481;8.097141;40.675086;923;2;1489;34415
170;205304;2016;2476;97481;8.111193;40.675086;923;2;1517;42782
170;205452;2017;2476;97480;8.139296;40.675086;923;2;1333;55223
170;205543;2018;2476;97480;8.153347;40.675086;923;2;1478;61940
170;205631;2019;2476;97480;8.153347;40.675086;923;2;1552;6218
170;205727;2020;2476;97481;8.117470;40.675086;923;2;1455;40742
170;205870;2021;2476;97481;8.098403;40.675086;923;2;1421;64358
170;205954;2022;2476;97481;8.112454;40.675086;923;2;1616;56746
170;206041;2023;2476;97481;8.112454;40.675086;923;2;1651;53197
170;206126;2024;2476;97480;8.154610;40.675086;923;2;1466;27773
170;206273;2025;2476;97481;8.118731;40.675086;923;2;1495;44665
170;206357;2026;2476;97481;8.104680;40.675086;923;2;1586;30282
170;206443;2027;2476;97481;8.104680;40.675086;923;2;1495;25916
170;206528;2028;2476;97481;8.118731;40.675086;923;2;1366;5399
170;206673;2029;2476;97480;8.146835;40.675086;923;2;1575;2081
170;206765;2030;2476;97480;8.160887;40.675086;923;2;1461;17834
170;206851;2031;2477;97480;8.141821;40.675086;923;2;1483;49571
170;206936;2032;2477;97480;8.155872;40.675086;923;2;1586;15802
170;207086;2033;2477;97480;8.169924;40.675086;923;2;1478;43994
170;207171;2034;2477;97480;8.169924;40.675086;923;2;1421;44323
170;207257;2035;2477;97480;8.169924;40.675086;923;2;1466;26942
170;207341;2036;2477;97480;8.148098;40.675086;923;2;1394;58344
170;207480;2037;2477;97480;8.176202;40.675086;923;2;1616;37291
170;207565;2038;2477;97480;8.162150;40.675086;923;2;1552;9385
170;207681;2039;2477;97480;8.162150;40.675086;923;2;1338;1940
170;207774;2040;2477;97481;8.126273;40.675086;923;2;1405;18278
170;207910;2041;2477;97480;8.154376;40.675086;923;2;1338;62649
170;207994;2042;2477;97480;8.182480;40.675086;923;2;1349;7912
170;208078;2043;2477;97480;8.182480;40.675086;923;2;1523;8378
170;208159;2044;2477;97480;8.154376;40.675086;923;2;1512;34848
170;208295;2045;2477;97481;8.107207;40.675086;923;2;1517;16959
170;208377;2046;2477;97481;8.121259;40.675086;923;2;1284;36947
170;208550;2048;2478;97481;8.085382;40.675086;923;2;1483;39577
170;208697;2049;2478;97481;8.085382;40.675086;923;2;1523;28624
170;208789;2050;2478;97481;8.099434;40.675086;923;2;1558;41795
170;208876;2051;2478;97481;8.063557;40.675086;923;2;1645;2501
170;208961;2052;2478;97481;8.063557;40.675086;923;2;1668;509
170;209098;2053;2478;97481;8.077608;40.675086;923;2;1972;25386
170;209180;2054;2478;97481;8.044491;40.675086;923;2;1959;30525
170;209262;2055;2478;97481;8.072595;40.675086;923;2;1535;43088
170;209353;2056;2478;97481;8.072595;40.675086;923;2;1716;18002
170;209577;2058;2478;97481;8.050770;40.675086;923;2;1972;44630
170;209765;2060;2478;97482;8.022666;40.675086;923;2;1751;19662
170;210015;2062;2479;97482;7.989549;40.675086;923;2;1836;64796
170;210106;2063;2479;97483;7.953672;40.675086;923;2;1692;32258
170;210189;2064;2479;97482;7.967724;40.675086;923;2;1692;38655
170;210327;2065;2479;97482;7.981776;40.675086;919;2;1722;7996
170;210408;2066;2479;97482;7.995828;40.675086;919;2;1662;13699
170;210753;2069;2479;97482;7.968990;40.675086;923;2;1610;14097
170;210838;2070;2480;97483;7.947166;40.675086;919;2;1586;27199
170;210930;2071;2480;97482;7.961218;40.675086;919;2;1818;59968
170;211014;2072;2480;97483;7.947166;40.675086;923;2;1517;20494
170;211149;2073;2480;97483;7.899997;40.675086;923;2;1781;57520
170;211232;2074;2480;97483;7.928101;40.675086;923;2;1830;40441
170;211313;2075;2480;97483;7.956205;40.675086;923;2;1818;20349
170;211395;2076;2480;97483;7.934381;40.675086;923;2;1710;52140
170;211538;2077;2480;97482;7.976537;40.675086;923;2;1769;60117
170;211642;2078;2480;97483;7.940661;40.675086;923;2;1812;35072
170;211818;2080;2480;97482;7.982818;40.675086;923;2;1592;62957
170;211989;2081;2480;97482;8.024975;40.675086;923;2;1377;55980
170;212072;2082;2481;97482;8.005910;40.675086;923;2;1639;5635
170;212154;2083;2481;97482;8.034015;40.675086;923;2;1262;14745
170;212237;2084;2481;97481;8.090224;40.675086;923;2;1300;19920
170;212377;2085;2481;97480;8.132381;40.675086;923;2;1382;56923
170;212469;2086;2481;97480;8.132381;40.675086;923;2;1104;13833
170;212641;2088;2481;97481;8.124611;40.675086;923;2;1125;382
170;212783;2089;2481;97480;8.180821;40.675086;923;2;1022;62942
170;212866;2090;2481;97480;8.194874;40.675086;923;2;802;931
170;212980;2091;2481;97480;8.194874;40.675086;923;2;932;8379
170;213062;2092;2481;97480;8.194874;40.675086;923;2;864;58101
170;213205;2093;2481;97480;8.194874;40.675086;923;2;845;58007
170;213290;2094;2481;97480;8.133652;40.675086;923;2;898;21568
170;213372;2095;2481;97480;8.133652;40.675086;923;2;755;650
170;213454;2096;2481;97481;8.097776;40.675086;923;2;962;65422
170;213597;2097;2481;97481;8.097776;40.675086;923;2;1012;7894
170;213687;2098;2481;97481;8.097776;40.675086;923;2;869;6129
170;213776;2099;2481;97481;8.097776;40.675086;923;2;835;15030
170;213860;2100;2482;97481;8.104058;40.675086;923;2;879;34192
170;214010;2101;2482;97480;8.132164;40.675086;923;2;1032;39296
170;214096;2102;2482;97481;8.084994;40.675086;923;2;987;38449
170;214179;2103;2482;97481;8.084994;40.675086;923;2;1114;13088
170;214260;2104;2482;97481;8.084994;40.675086;923;2;1125;56666
170;214395;2105;2482;97481;8.049119;40.675086;923;2;927;58483
170;214480;2106;2482;97481;8.099048;40.675086;923;2;893;36752
170;214562;2107;2482;97481;8.127153;40.675086;923;2;1109;59398
170;214650;2108;2482;97481;8.077225;40.675086;923;2;864;17037
170;214801;2109;2482;97481;8.063171;40.675086;923;2;1022;24499
170;214885;2110;2482;97481;8.077225;40.675086;923;2;874;51986
170;214975;2111;2482;97481;8.069454;40.675086;919;2;1037;4579
170;215057;2112;2482;97481;8.083508;40.675086;919;2;997;62711
170;215192;2113;2482;97481;8.083508;40.675086;923;2;1037;60210
170;215274;2114;2483;97482;8.036339;40.675086;923;2;982;23868
170;215360;2115;2483;97482;8.008233;40.675086;923;2;1068;27255
170;215448;2116;2483;97482;8.008233;40.675086;923;2;1114;53909
170;215592;2117;2483;97482;7.980127;40.675086;923;2;1078;43950
170;215760;2119;2483;97482;7.966074;40.675086;923;2;952;60189
170;215844;2120;2483;97482;7.980127;40.675086;923;2;1161;9573
170;215982;2121;2483;97482;7.986410;40.675086;923;2;1058;2818
170;216065;2122;2483;97482;8.000463;40.675086;923;2;1099;31719
170;216148;2123;2483;97482;8.014516;40.675086;923;2;1053;8157
170;216230;2124;2483;97482;8.042622;41.350172;923;2;967;28569
170;216374;2125;2483;97482;8.042622;40.675086;923;2;854;64865
170;216456;2126;2483;97482;8.009505;40.675086;923;2;1083;15031
170;216542;2127;2483;97482;8.009505;40.675086;923;2;1083;28556
170;216773;2129;2483;97483;7.953294;40.675086;923;2;922;63860
170;216945;2131;2483;97483;7.889313;40.675086;923;2;982;46059
170;217038;2132;2483;97483;7.917419;40.675086;923;2;1058;19276
170;217172;2133;2483;97483;7.945525;40.675086;923;2;962;64576
170;217253;2134;2483;97483;7.945525;40.675086;923;2;879;17511
170;217340;2135;2484;97483;7.895597;40.675086;923;2;908;17853
170;217424;2136;2484;97483;7.895597;40.675086;923;2;1012;32033
170;217563;2137;2484;97483;7.881544;40.675086;923;2;888;49982
170;217647;2138;2484;97484;7.834375;40.675086;923;2;952;47135
170;217732;2139;2484;97484;7.848428;40.675086;923;2;1078;26235
170;217957;2141;2484;97484;7.826605;40.675086;923;2;1073;5643
170;218040;2142;2484;97484;7.826605;40.675086;923;2;1037;27693
170;218121;2143;2484;97484;7.840658;40.675086;923;2;859;16922
170;218204;2144;2484;97484;7.807543;40.675086;923;2;898;50151
170;218339;2145;2484;97484;7.821596;40.675086;923;2;977;63899
170;218420;2146;2484;97484;7.821596;40.675086;923;2;1078;40364
170;218506;2147;2484;97484;7.849701;40.675086;923;2;807;21332
170;218600;2148;2485;97484;7.841932;40.675086;923;2;898;13491
170;218763;2149;2485;97483;7.912197;40.675086;923;2;1078;5252
170;218849;2150;2485;97483;7.912197;40.675086;923;2;977;61333
170;218940;2151;2485;97484;7.862269;40.675086;923;2;1068;19881
170;219027;2152;2485;97484;7.834163;40.675086;923;2;1037;25502
170;219164;2153;2485;97484;7.848216;40.675086;923;2;957;63656
170;219250;2154;2485;97483;7.890375;40.675086;923;2;898;35296
170;219346;2155;2485;97483;7.918481;40.675086;923;2;869;45814
170;219596;2157;2485;97482;7.969686;40.675086;923;2;888;7331
170;219683;2158;2485;97482;7.997792;40.675086;923;2;1048;59418
170;219774;2159;2485;97482;8.025899;40.675086;923;2;1027;3202
170;219859;2160;2485;97482;8.011846;40.675086;923;2;1058;53594
170;219996;2161;2485;97482;7.975970;40.675086;923;2;997;62977
170;220077;2162;2485;97482;7.975970;40.675086;923;2;840;20006
170;220169;2163;2485;97482;7.990024;40.675086;923;2;903;21027
170;220258;2164;2485;97482;8.004077;40.675086;923;2;982;2443
170;220395;2165;2486;97482;8.013123;40.675086;923;2;903;44177
170;220478;2166;2486;97482;8.027176;40.675086;923;2;869;12742
170;220566;2167;2486;97482;8.027176;40.675086;923;2;1094;18487
170;220648;2168;2486;97482;8.027176;40.675086;923;2;826;58441
170;220789;2169;2486;97481;8.055283;40.675086;923;2;1053;60467
170;220881;2170;2486;97481;8.069336;40.675086;923;2;1114;52430
170;220962;2171;2486;97481;8.061568;40.675086;923;2;874;9328
170;221046;2172;2486;97481;8.103729;40.675086;923;2;879;56734
170;221181;2173;2486;97481;8.117783;40.675086;923;2;1068;25115
170;221263;2174;2486;97481;8.117783;40.675086;923;2;1022;4287
170;221348;2175;2486;97481;8.081908;40.675086;923;2;888;29870
170;221434;2176;2486;97481;8.095962;40.675086;923;2;1073;18460
170;221574;2177;2486;97481;8.110016;40.675086;923;2;947;53851
170;221666;2178;2486;97481;8.110016;40.675086;923;2;992;17310
170;221751;2179;2486;97481;8.076900;40.675086;923;2;888;34941
170;221835;2180;2486;97481;8.110016;40.675086;923;2;982;55686
170;221978;2181;2486;97481;8.105008;40.675086;923;2;918;2596
170;222060;2182;2486;97481;8.119061;40.675086;923;2;816;59485
170;222141;2183;2486;97480;8.133116;40.675086;923;2;883;45055
170;222226;2184;2487;97481;8.125349;40.675086;923;2;1104;28157
170;222359;2185;2487;97480;8.153457;40.675086;923;2;947;42315
170;222456;2186;2487;97480;8.153457;40.675086;923;2;927;13967
170;222544;2187;2487;97480;8.139402;40.675086;923;2;972;47138
170;222626;2188;2487;97480;8.139402;40.675086;923;2;987;8920
170;222760;2189;2487;97481;8.117582;40.675086;923;2;1058;41748
170;222955;2191;2487;97480;8.173798;40.675086;923;2;1078;4922
170;223037;2192;2487;97480;8.173798;40.675086;923;2;879;40352
170;223173;2193;2487;97480;8.154737;40.675086;923;2;1078;411
170;223266;2194;2487;97480;8.168791;40.675086;923;2;1048;64340
170;223443;2196;2487;97481;8.118863;40.675086;923;2;932;34807
170;223721;2197;2487;97481;8.104809;40.675086;923;2;879;20746
170;223826;2198;2488;97481;8.085749;40.675086;923;2;826;42953
170;223912;2199;2488;97481;8.113856;40.675086;923;2;393;46543
170;224010;2200;2488;97480;8.141964;40.675086;923;2;0;37448
170;224145;2201;2488;97481;8.092036;40.675086;923;2;0;15482
170;224230;2202;2488;97481;8.077982;40.675086;923;2;0;54638
170;224312;2203;2488;97481;8.063929;40.675086;923;2;0;36214
170;224397;2204;2488;97482;8.014001;40.675086;923;2;0;62387
170;224538;2205;2488;97482;8.028054;40.675086;923;2;0;52763
170;224625;2206;2488;97482;8.014001;41.350172;923;2;0;1394
170;224712;2207;2488;97482;7.957785;41.350172;923;2;0;37747
170;224808;2208;2488;97482;7.957785;40.675086;923;2;0;15391
170;224942;2209;2488;97483;7.924670;40.675086;923;2;0;27151
170;225028;2210;2488;97483;7.938724;40.675086;923;2;0;29526
170;225112;2211;2488;97483;7.938724;40.675086;923;2;0;42897
170;225195;2212;2488;97483;7.938724;40.675086;923;2;0;25223
170;225333;2213;2488;97483;7.924670;40.675086;923;2;0;41793
170;225420;2214;2488;97483;7.924670;40.675086;923;2;0;27267
170;225515;2215;2488;97483;7.938724;40.675086;923;2;0;58636
170;225599;2216;2488;97483;7.952778;40.675086;923;2;0;7755
170;225734;2217;2488;97482;8.023048;40.675086;923;2;0;3540
170;225820;2218;2488;97482;8.037102;40.675086;923;2;0;27850
170;225906;2219;2488;97482;8.037102;40.675086;923;2;0;22530
170;225990;2220;2488;97481;8.070216;40.675086;923;2;0;8525
170;226123;2221;2488;97481;8.070216;40.675086;923;2;0;4515
170;226205;2222;2488;97481;8.084270;40.675086;923;2;0;17159
170;226297;2223;2488;97481;8.098325;40.675086;923;2;0;22622
170;226380;2224;2488;97481;8.098325;40.675086;923;2;0;46640
170;226523;2225;2488;97481;8.098325;40.675086;923;2;0;60674
170;226611;2226;2488;97481;8.112379;40.675086;923;2;0;37191
170;226696;2227;2488;97481;8.126432;40.675086;923;2;0;33193
170;226779;2228;2488;97480;8.140487;40.675086;923;2;0;27529
170;226922;2229;2488;97481;8.121427;40.675086;923;2;0;13535
170;227007;2230;2488;97480;8.135481;40.675086;923;2;0;12287
170;227099;2231;2489;97481;8.071499;41.350172;923;2;0;10352
170;227186;2232;2489;97481;8.057445;41.350172;923;2;0;57450
170;227326;2233;2489;97481;8.085553;40.675086;923;2;0;21167
170;227500;2235;2489;97481;8.094602;40.675086;923;2;0;8939
170;227583;2236;2489;97481;8.094602;40.675086;923;2;0;31029
170;227717;2237;2489;97481;8.058728;40.675086;923;2;0;59271
170;227897;2239;2489;97482;8.022855;40.675086;923;2;0;29862
170;227984;2240;2489;97482;8.003795;40.675086;923;2;0;30010
170;228120;2241;2490;97482;8.038193;40.675086;923;2;0;7902
170;228202;2242;2489;97481;8.088120;40.675086;923;2;0;8451
170;228284;2243;2490;97481;8.094411;40.675086;923;2;0;17749
170;228368;2244;2490;97481;8.122519;40.675086;923;2;0;33060
170;228503;2245;2490;97481;8.089406;40.675086;923;2;0;50624
170;228587;2246;2490;97481;8.103460;40.675086;923;2;0;62968
170;228683;2247;2490;97481;8.103460;40.675086;923;2;0;41562
170;228771;2248;2490;97481;8.081642;40.675086;923;2;0;58496
170;228910;2249;2490;97481;8.059823;40.675086;923;2;0;43649
170;229000;2250;2490;97481;8.073877;40.675086;923;2;0;33824
170;229083;2251;2491;97481;8.068873;41.350172;923;2;0;42962
170;229168;2252;2491;97482;8.033000;40.675086;923;2;0;33981
170;229303;2253;2491;97481;8.096983;40.675086;923;2;0;51392
170;229385;2254;2491;97481;8.075165;40.675086;923;2;0;11832
170;229482;2255;2491;97481;8.061110;40.675086;923;2;0;24766
170;229566;2256;2491;97481;8.075165;40.675086;923;2;0;64213
170;229707;2257;2491;97481;8.089219;40.675086;923;2;0;7117
170;229794;2258;2491;97481;8.103273;40.675086;923;2;0;59057
170;229966;2260;2491;97481;8.095510;40.675086;919;2;0;41701
170;230104;2261;2491;97480;8.137675;40.675086;923;2;0;31769
170;230200;2262;2491;97481;8.090507;40.675086;923;2;0;29080
170;230284;2263;2491;97481;8.076452;40.675086;923;2;0;24721
170;230367;2264;2491;97481;8.090507;40.675086;923;2;0;55911
170;230503;2265;2492;97481;8.068688;40.675086;923;2;0;29320
170;230589;2266;2492;97481;8.068688;40.675086;923;2;0;327
170;230679;2267;2492;97481;8.068688;40.675086;923;2;0;55065
170;230765;2268;2492;97481;8.082744;40.675086;923;2;0;14641
170;230905;2269;2492;97482;8.021521;40.675086;923;2;0;7027
170;231002;2270;2492;97482;8.021521;40.675086;923;2;0;61838
170;231084;2271;2492;97481;8.049630;40.675086;923;2;0;48280
170;231165;2272;2492;97481;8.077741;40.675086;923;2;0;26579
170;231299;2273;2492;97481;8.091795;40.675086;923;2;0;64307
170;231382;2274;2492;97481;8.069978;40.675086;923;2;0;18079
170;231467;2275;2492;97481;8.069978;40.675086;923;2;0;24351
170;231553;2276;2492;97481;8.069978;40.675086;923;2;0;27451
170;231809;2278;2492;97482;8.005995;40.675086;923;2;0;62350
170;231893;2279;2493;97482;7.972882;40.675086;923;2;0;38946
170;231978;2280;2493;97482;7.986937;40.675086;923;2;0;54017
170;232111;2281;2493;97482;8.000992;40.675086;923;2;0;37560
170;232195;2282;2493;97482;8.000992;40.675086;923;2;0;61860
170;232280;2283;2493;97482;7.979175;40.675086;923;2;0;57359
170;232363;2284;2493;97482;7.979175;40.675086;923;2;0;9497
170;232504;2285;2493;97482;8.007284;40.675086;923;2;0;3876
170;232818;2288;2493;97482;7.994520;40.675086;923;2;0;1153
170;232962;2289;2493;97482;8.022630;40.675086;923;2;0;16364
170;233044;2290;2493;97482;8.036685;40.675086;923;2;0;8693
170;233127;2291;2494;97482;8.000813;40.675086;923;2;0;19311
170;233209;2292;2494;97482;8.000813;40.675086;923;2;0;64383
170;233352;2293;2494;97482;8.000813;40.675086;923;2;0;58517
170;233437;2294;2494;97482;8.028923;40.675086;923;2;0;15694
170;233522;2295;2494;97482;7.995811;40.675086;919;2;0;36742
170;233800;2297;2494;97482;7.995811;40.675086;923;2;0;26038
170;233889;2298;2494;97482;7.995811;40.675086;923;2;0;58128
170;233975;2299;2494;97482;7.995811;40.675086;923;2;0;46635
170;234057;2300;2494;97482;7.959939;40.675086;923;2;0;37719
170;234201;2301;2494;97482;7.973994;40.675086;923;2;0;7604
170;234284;2302;2494;97482;7.988049;40.675086;923;2;0;8577
170;234367;2303;2494;97482;7.968992;40.675086;923;2;0;36982
170;234449;2304;2494;97482;7.968992;40.675086;923;2;0;34554
170;234618;2305;2495;97483;7.919065;40.675086;923;2;0;38222
170;234708;2306;2495;97483;7.933120;40.675086;923;2;0;63905
170;234914;2308;2495;97483;7.947176;40.675086;923;2;0;622
170;235053;2309;2495;97483;7.897248;40.675086;923;2;0;50022
170;235135;2310;2495;97483;7.897248;40.675086;923;2;0;2515
170;235217;2311;2495;97483;7.878191;40.675086;923;2;0;39805
170;235300;2312;2495;97483;7.892246;40.675086;923;2;0;32512
170;235437;2313;2495;97483;7.892246;40.675086;923;2;0;46615
170;235521;2314;2495;97483;7.892246;40.675086;923;2;0;16259
170;235604;2315;2495;97483;7.934412;40.675086;919;2;0;11564
170;235902;2316;2495;97482;8.025041;40.675086;923;2;0;59074
170;236044;2317;2495;97482;8.039097;40.675086;923;2;0;19205
170;236127;2318;2495;97481;8.067208;40.675086;923;2;0;34630
170;236210;2319;2496;97482;8.031336;40.675086;923;2;0;18046
170;236292;2320;2496;97481;8.059447;40.675086;923;2;0;27105
170;236428;2321;2496;97481;8.087560;40.675086;923;2;0;48563
170;236543;2322;2496;97481;8.073503;40.675086;923;2;0;23694
170;236630;2323;2496;97481;8.087560;40.675086;923;2;0;56883
170;236724;2324;2496;97481;8.101615;40.675086;923;2;0;26853
170;236859;2325;2496;97481;8.115671;40.675086;923;2;0;11716
170;236946;2326;2496;97481;8.068502;40.675086;923;2;0;32147
170;237030;2327;2496;97482;8.026336;40.675086;923;2;0;59153
170;237112;2328;2496;97482;8.012280;40.675086;923;2;0;15629
170;237246;2329;2496;97483;7.948297;40.675086;923;2;0;40826
170;237330;2330;2496;97482;7.962353;40.675086;923;2;0;6460
170;237412;2331;2496;97483;7.929241;40.675086;923;2;0;61559
170;237503;2332;2496;97482;7.957352;40.675086;923;2;0;24188
170;237758;2334;2496;97482;7.999519;40.675086;923;2;0;3932
170;237847;2335;2496;97482;7.999519;40.675086;923;2;0;59048
170;237934;2336;2497;97482;7.991760;40.675086;923;2;0;60975
170;238074;2337;2497;97482;8.019872;40.675086;923;2;0;13451
170;238163;2338;2497;97482;8.005816;40.675086;923;2;0;32841
170;238257;2339;2497;97482;8.033928;40.675086;923;2;0;21453
170;238348;2340;2497;97481;8.076096;40.675086;923;2;0;48189
170;238492;2341;2497;97481;8.054280;40.675086;923;2;0;28443
170;238580;2342;2497;97481;8.068336;40.675086;919;2;0;32981
170;238666;2343;2497;97481;8.068336;40.675086;919;2;0;40055
170;238781;2344;2497;97482;8.035224;40.675086;923;2;0;49254
170;238918;2345;2497;97481;8.049280;40.675086;923;2;0;19435
170;239019;2346;2497;97481;8.049280;40.675086;923;2;0;39125
170;239101;2347;2497;97481;8.049280;40.675086;923;2;0;52718
170;239184;2348;2497;97482;8.027465;40.675086;923;2;0;25982
170;239319;2349;2497;97482;8.013410;40.675086;923;2;0;3988
170;239403;2350;2497;97482;8.013410;40.675086;923;2;0;9196
170;239487;2351;2498;97483;7.952186;40.675086;923;2;0;24135
170;239572;2352;2498;97483;7.952186;40.675086;923;2;0;22344
170;239710;2353;2498;97482;7.980298;40.675086;923;2;0;41678
170;239803;2354;2498;97482;7.980298;40.675086;923;2;0;56000
170;239885;2355;2498;97483;7.944427;40.675086;923;2;0;30623
