"Time Pack";"Number";"Mag x";"Mag y";"Mag z";"Accel x";"Accel y";"Accel z";"Gyro x";"Gyro y";"Gyro z"
164726;1809;68;227;-904;-12;149;867;-7630;-16800;-4060;
164804;1810;73;234;-906;44;350;967;31500;25620;3150;
164881;1811;64;257;-901;114;465;925;-22276;6510;20720;
164958;1812;55;292;-902;143;438;888;-23046;18410;-9536;
165086;1813;45;320;-908;58;325;1150;-21856;-20510;-15486;
165163;1814;59;355;-908;38;209;1046;-25986;15470;-28786;
165240;1815;49;384;-897;98;516;945;-16956;32759;-25776;
165317;1816;30;413;-880;68;791;842;8944;28350;12180;
165445;1817;22;448;-878;71;641;737;-4060;8610;-21506;
165532;1818;18;454;-880;163;534;770;-8890;32689;-30116;
165609;1819;1;456;-879;80;544;749;-6230;11480;-18776;
165686;1820;-2;452;-874;135;507;780;-12110;20160;18480;
165815;1821;-18;436;-872;202;501;954;-28000;-22626;29696;
165892;1822;-64;411;-857;20;436;985;-4900;-8696;7996;
165969;1823;-113;394;-836;-138;577;976;3640;-3936;-14194;
166046;1824;-157;359;-803;-362;504;1040;-6020;16994;-23784;
166174;1825;-243;299;-742;-609;370;765;8890;31010;-29470;
166261;1826;-246;286;-748;-528;284;692;3570;-2660;26196;
166338;1827;-254;272;-752;-454;244;666;-9380;-21560;-27510;
166415;1828;-243;266;-767;-461;223;708;-1540;-18270;-13790;
166697;1831;-102;434;-330;-349;386;906;140;-18060;-32426;
166774;1832;-98;443;-350;-312;357;930;-6860;8120;-14296;
166902;1833;-198;352;-806;-284;342;977;-2800;-3220;264;
166979;1834;-191;389;-814;-254;554;850;18970;-23590;2084;
167066;1835;-168;426;-838;-123;513;970;21350;23606;-30622;
167143;1836;-125;462;-850;4;537;876;2870;24026;-12056;
167271;1837;-85;490;-848;-51;582;959;-32146;6510;12110;
167348;1838;-73;514;-838;95;525;706;13720;7910;18900;
167425;1839;-78;507;-845;-46;576;912;-6720;7350;-12180;
167502;1840;-85;510;-842;-4;565;850;-4480;-11340;-24500;
167632;1841;-68;502;-856;72;553;852;-4900;-17430;21576;
167710;1842;-66;464;-866;9;576;871;26966;14770;-27790;
167788;1843;-92;458;-853;-45;510;953;-6580;-27946;-12600;
167876;1844;-104;455;-847;-54;525;939;11830;-4270;-6440;
168006;1845;-109;455;-846;-80;442;938;9380;-1890;1750;
168084;1846;-115;456;-855;-70;511;896;-5320;-13090;7980;
168162;1847;-112;455;-851;-62;498;931;700;-10640;2940;
168239;1848;-99;451;-853;-45;456;890;-770;-6720;-14070;
168369;1849;-113;450;-846;-40;467;894;-2730;4270;-7070;
168447;1850;-118;451;-842;-65;426;897;0;15190;-8890;
168524;1851;-137;452;-846;-41;490;955;4830;-770;-6230;
168611;1852;-126;435;-850;-138;461;895;1820;-12530;27946;
168741;1853;-123;445;-864;-100;456;915;12250;-18900;-7840;
168819;1854;-116;445;-863;-94;485;929;-5530;-630;-70;
168897;1855;-126;440;-861;-111;470;888;-3080;8890;-8260;
168974;1856;-127;434;-860;-118;438;894;-6300;7280;-6230;
169104;1857;-122;434;-846;-146;460;919;4900;-7910;-7350;
169182;1858;-129;431;-857;-151;452;906;1750;-4690;1050;
169259;1859;-127;431;-851;-169;475;928;-840;-1400;-210;
169347;1860;-131;443;-849;-233;493;970;20090;-1050;-30746;
169476;1861;-67;527;-876;91;489;827;12810;20612;-19438;
169554;1862;53;555;-887;427;421;765;-3096;30202;22298;
169632;1863;171;590;-872;573;343;710;-21856;17096;-19212;
169710;1864;224;620;-857;575;337;687;-926;-16240;24220;
169840;1865;209;640;-840;456;542;675;12880;14560;9046;
169918;1866;179;652;-825;405;624;700;29470;3710;18356;
169996;1867;146;667;-818;344;688;752;16100;11270;25006;
170074;1868;121;673;-805;338;710;679;26810;15400;-21910;
170214;1869;68;681;-793;244;685;653;-7210;6650;-18760;
170292;1870;52;673;-796;216;711;708;770;8120;-18760;
170369;1871;38;670;-792;194;823;735;-9940;2100;-19250;
170447;1872;28;656;-800;135;749;800;-22190;2310;-17570;
170576;1873;20;633;-819;205;591;699;-8960;7910;8890;
170654;1874;16;637;-815;197;674;721;2520;-6720;-6300;
392;1;-75;140;-872;26;-36;1033;3640;-3500;-700;
469;2;-69;142;-861;30;-43;1039;1960;-3500;-140;
546;3;-73;147;-869;54;-25;1040;1960;-3500;-490;
623;4;-71;139;-876;27;-44;1033;2100;-3360;-210;
751;5;-70;142;-882;46;-27;1037;2100;-3780;0;
828;6;-72;146;-872;30;-16;1041;1330;-4760;-2030;
905;7;-71;145;-879;34;-34;1040;1890;-3430;-840;
982;8;-71;143;-872;29;-44;1037;1960;-3430;-70;
1120;9;-67;140;-877;47;-23;1037;1820;-3360;-490;
1197;10;-73;143;-880;36;-24;1037;1750;-3710;-1400;
1274;11;-74;142;-887;43;-29;1038;1960;-3500;-490;
1351;12;-73;146;-884;37;-28;1037;2100;-3360;-210;
1479;13;-72;150;-890;40;-30;1037;2170;-3430;-140;
1556;14;-71;145;-881;38;-27;1037;2240;-3150;-420;
1633;15;-77;143;-884;39;-23;1037;2100;-3150;-420;
1710;16;-75;142;-891;38;-27;1039;2100;-3290;-280;
1838;17;-74;146;-875;41;-31;1038;1890;-3220;-420;
1924;18;-75;140;-877;21;-33;1040;2100;-3080;-1540;
