"Time Pack";"Number";"Temp BME";"Pressure";"Height BME";Current";"Bus voltage";"State";"Photo"
142745;1568;2720;97181;-0.3858562707901001;0.6750860214233398;915;0;0;
142883;1569;2720;97181;-0.3783454895019531;0.6750860214233398;915;0;0;
143037;1571;2719;97180;-0.34441515803337097;0.6750860214233398;910;0;0;
143242;1573;2719;97180;-0.3321472406387329;0.6750860214233398;915;0;0;
143319;1574;2719;97180;-0.32463550567626953;0.6750860214233398;915;0;0;
143396;1575;2719;97180;-0.3387874364852905;0.6750860214233398;915;0;0;
143473;1576;2718;97180;-0.3057267665863037;0.6750860214233398;915;0;0;
143602;1577;2718;97179;-0.25100213289260864;0.6750860214233398;915;0;0;
143689;1578;2718;97179;-0.24348993599414825;0.6750860214233398;915;0;0;
143766;1579;2718;97179;-0.2576417624950409;0.6750860214233398;915;0;0;
143843;1580;2717;97179;-0.2501293420791626;0.6750860214233398;915;0;0;
143971;1581;2717;97180;-0.26428109407424927;0.6750860214233398;915;0;0;
144048;1582;2717;97180;-0.27843281626701355;0.6750860214233398;915;0;0;
144125;1583;2717;97179;-0.25952354073524475;0.6750860214233398;910;0;0;
144202;1584;2717;97180;-0.27367523312568665;0.6750860214233398;910;0;0;
144330;1585;2717;97179;-0.2378591001033783;0.6750860214233398;910;0;0;
144407;1586;2717;97179;-0.2378591001033783;0.6750860214233398;915;0;0;
144494;1587;2717;97179;-0.21619455516338348;0.6750860214233398;915;0;0;
144571;1588;2717;97179;-0.2303461879491806;0.6750860214233398;915;0;0;
144699;1589;2716;97179;-0.2397397756576538;0.6750860214233398;915;0;0;
144776;1590;2716;97179;-0.25389131903648376;0.6750860214233398;915;0;0;
144853;1591;2716;97179;-0.23222649097442627;0.6750860214233398;915;0;0;
144930;1592;2716;97179;-0.23222649097442627;0.6750860214233398;915;0;0;
145058;1593;2716;97179;-0.23222649097442627;0.6750860214233398;915;0;0;
145135;1594;2716;97179;-0.24637798964977264;0.6750860214233398;915;0;0;
145222;1595;2716;97179;-0.2133166640996933;0.6750860214233398;915;0;0;
145299;1596;2716;97179;-0.2133166640996933;0.6750860214233398;915;0;0;
145427;1597;2716;97179;-0.19916518032550812;0.6750860214233398;915;0;0;
145504;1598;2716;97179;-0.18501366674900055;0.6750860214233398;915;0;0;
145581;1599;2716;97179;-0.19916518032550812;0.6750860214233398;915;0;0;
145658;1600;2716;97179;-0.2133166640996933;0.6750860214233398;915;0;0;
145786;1601;2716;97179;-0.2133166640996933;0.6750860214233398;915;0;0;
145863;1602;2716;97179;-0.2133166640996933;0.6750860214233398;915;0;0;
145940;1603;2716;97179;-0.1775001883506775;0.6750860214233398;915;0;0;
146026;1604;2716;97178;-0.16334868967533112;0.6750860214233398;915;0;0;
146154;1605;2716;97178;-0.16334868967533112;0.6750860214233398;915;0;0;
146231;1606;2715;97178;-0.1416836380958557;0.6750860214233398;915;0;0;
146308;1607;2715;97178;-0.1558350920677185;0.6750860214233398;915;0;0;
146385;1608;2715;97178;-0.1699865311384201;0.6750860214233398;915;0;0;
146513;1609;2715;97179;-0.1841379553079605;0.6750860214233398;915;0;0;
146590;1610;2715;97179;-0.19828934967517853;0.6750860214233398;915;0;0;
146667;1611;2715;97179;-0.19828934967517853;0.6750860214233398;915;0;0;
146744;1612;2715;97179;-0.22659209370613098;0.6750860214233398;915;0;0;
146882;1613;2715;97180;-0.2690460681915283;0.6750860214233398;915;0;0;
146959;1614;2715;97180;-0.2690460681915283;0.6750860214233398;915;0;0;
147036;1615;2715;97180;-0.2642870545387268;0.6750860214233398;915;0;0;
147113;1616;2715;97180;-0.2784382998943329;0.6750860214233398;915;0;0;
147241;1617;2715;97180;-0.2925895154476166;0.6750860214233398;915;0;0;
147318;1618;2715;97179;-0.2567727565765381;0.6750860214233398;915;0;0;
147395;1619;2715;97180;-0.2850751280784607;0.6750860214233398;915;0;0;
147472;1620;2715;97180;-0.2661645710468292;0.6750860214233398;915;0;0;
147610;1621;2715;97180;-0.28031569719314575;0.6750860214233398;915;0;0;
147687;1622;2714;97180;-0.2728009819984436;0.6750860214233398;915;0;0;
147764;1623;2714;97180;-0.26528608798980713;0.6750860214233398;915;0;0;
147841;1624;2714;97180;-0.2794370949268341;0.6750860214233398;915;0;0;
147969;1625;2714;97180;-0.2888281047344208;0.6750860214233398;915;0;0;
148046;1626;2714;97180;-0.26716187596321106;0.6750860214233398;915;0;0;
148123;1627;2714;97180;-0.2813127934932709;0.6750860214233398;915;0;0;
148200;1628;2713;97179;-0.24825073778629303;0.6750860214233398;915;0;0;
148338;1629;2713;97179;-0.2548860013484955;0.6750860214233398;915;0;0;
148415;1630;2713;97180;-0.2973383963108063;0.6750860214233398;915;0;0;
148492;1631;2713;97180;-0.31148913502693176;0.6750860214233398;915;0;0;
148569;1632;2713;97180;-0.2898224890232086;0.6750860214233398;915;0;0;
148697;1633;2713;97179;-0.25676020979881287;0.6750860214233398;915;0;0;
148774;1634;2713;97179;-0.25676020979881287;0.6750860214233398;915;0;0;
148851;1635;2712;97180;-0.26339471340179443;0.6750860214233398;915;0;0;
148928;1636;2712;97180;-0.27754536271095276;0.6750860214233398;915;0;0;
149056;1637;2712;97180;-0.26526758074760437;0.6750860214233398;915;0;0;
149142;1638;2712;97180;-0.29356858134269714;0.6750860214233398;915;0;0;
149219;1639;2712;97180;-0.28605175018310547;0.6750860214233398;915;0;0;
149296;1640;2711;97180;-0.2954403758049011;0.6750860214233398;915;0;0;
149424;1641;2711;97180;-0.2662554979324341;0.6750860214233398;915;0;0;
149501;1642;2711;97179;-0.24734295904636383;0.6750860214233398;915;0;0;
149578;1643;2710;97179;-0.22567510604858398;0.6750860214233398;915;0;0;
149655;1644;2710;97179;-0.2539755702018738;0.6750860214233398;915;0;0;
149783;1645;2710;97179;-0.24921299517154694;0.6750860214233398;915;0;0;
149860;1646;2710;97179;-0.21339471638202667;0.6750860214233398;915;0;0;
149947;1647;2710;97179;-0.19172653555870056;0.6750860214233398;915;0;0;
150024;1648;2709;97179;-0.18696360290050507;0.6750860214233398;915;0;0;
150152;1649;2709;97178;-0.1322319507598877;0.6750860214233398;915;0;0;
150229;1650;2709;97178;-0.12471340596675873;0.6750860214233398;915;0;0;
150306;1651;2708;97178;-0.13134464621543884;0.6750860214233398;915;0;0;
150383;1652;2708;97178;-0.14549458026885986;0.6750860214233398;915;0;0;
150511;1653;2708;97178;-0.15488076210021973;0.6750860214233398;915;0;0;
150588;1654;2708;97178;-0.14736159145832062;0.6750860214233398;915;0;0;
150675;1655;2708;97178;-0.15399199724197388;0.6750860214233398;915;0;0;
150752;1656;2708;97179;-0.19644112884998322;0.6750860214233398;915;0;0;
150880;1657;2707;97179;-0.20582637190818787;0.6750860214233398;915;0;0;
150957;1658;2707;97179;-0.19830647110939026;0.6750860214233398;915;0;0;
151034;1659;2707;97179;-0.2218407243490219;0.6750860214233398;915;0;0;
151111;1660;2707;97179;-0.2284698337316513;0.6750860214233398;915;0;0;
151239;1661;2706;97179;-0.20679989457130432;0.6750860214233398;915;0;0;
151316;1662;2706;97179;-0.23509864509105682;0.6750860214233398;915;0;0;
151393;1663;2706;97179;-0.21618390083312988;0.6750860214233398;915;0;0;
151479;1664;2706;97179;-0.20203456282615662;0.6750860214233398;915;0;0;
151607;1665;2706;97179;-0.20866303145885468;0.6750860214233398;915;0;0;
151684;1666;2706;97179;-0.20389734208583832;0.6750860214233398;915;0;0;
151761;1667;2706;97179;-0.18222692608833313;0.6750860214233398;915;0;0;
151838;1668;2705;97179;-0.2030038833618164;0.6750860214233398;915;0;0;
151966;1669;2705;97179;-0.22653579711914062;0.6750860214233398;915;0;0;
152043;1670;2705;97180;-0.26898282766342163;0.6750860214233398;915;0;0;
152120;1671;2705;97180;-0.2614608407020569;0.6750860214233398;915;0;0;
152197;1672;2705;97180;-0.27084293961524963;0.6750860214233398;915;0;0;
152335;1673;2704;97181;-0.34821319580078125;0.6750860214233398;915;0;0;
152412;1674;2704;97181;-0.3765105605125427;0.6750860214233398;915;0;0;
152489;1675;2704;97181;-0.4189564883708954;0.6750860214233398;915;0;0;
152566;1676;2704;97181;-0.41143345832824707;0.6750860214233398;915;0;0;
152694;1677;2704;97181;-0.4208141565322876;0.6750860214233398;915;0;0;
152771;1678;2704;97181;-0.3849937915802002;0.6750860214233398;915;0;0;
152848;1679;2704;97181;-0.4274391829967499;0.6750860214233398;915;0;0;
152925;1680;2703;97181;-0.3916187286376953;0.6750860214233398;915;0;0;
153063;1681;2703;97181;-0.41514718532562256;0.6750860214233398;915;0;0;
153140;1682;2703;97181;-0.39347490668296814;0.6750860214233398;915;0;0;
153217;1683;2703;97181;-0.42177149653434753;0.6750860214233398;915;0;0;
153294;1684;2703;97181;-0.4028545022010803;0.6750860214233398;915;0;0;
153422;1685;2702;97181;-0.0622502937912941;0.6750860214233398;915;1;0;
153499;1686;2702;97181;-0.05472584441304207;0.6750860214233398;915;1;0;
153576;1687;2702;97181;-0.07825258374214172;0.6750860214233398;915;1;0;
153653;1688;2702;97181;-0.07825258374214172;0.6750860214233398;915;1;0;
153791;1689;2702;97181;-0.05657980591058731;0.6750860214233398;915;1;0;
153868;1690;2702;97181;-0.08487559854984283;0.6750860214233398;915;1;0;
153945;1691;2701;97181;-0.051810260862112045;0.6750860214233398;915;1;0;
154022;1692;2701;97181;-0.08010596036911011;0.6750860214233398;915;1;0;
154227;1694;2701;97181;-0.06595811992883682;0.6750860214233398;915;1;0;
154304;1695;2701;97181;-0.051810260862112045;0.6750860214233398;915;1;0;
154381;1696;2701;97181;-0.037662383168935776;0.6750860214233398;915;1;0;
154509;1697;2701;97181;-0.037662383168935776;0.6750860214233398;915;1;0;
154596;1698;2702;97181;-0.04243188351392746;0.6750860214233398;915;1;0;
154673;1699;2702;97181;-0.04243188351392746;0.6750860214233398;915;1;0;
154955;1702;2702;97181;-0.07825258374214172;0.6750860214233398;915;1;0;
155032;1703;2702;97181;-0.06887385994195938;0.6750860214233398;960;1;0;
155237;1705;2702;97181;-0.033954109996557236;0.6750860214233398;952;1;0;
155401;1707;2702;97181;-0.033954109996557236;0.6750860214233398;994;1;0;
155478;1708;2702;97181;-0.033954109996557236;1.3501720428466797;994;1;0;
155607;1709;2703;97181;-0.0697745755314827;0.6750860214233398;998;1;0;
155684;1710;2703;97181;-0.08392268419265747;0.6750860214233398;998;1;0;
155761;1711;2703;97181;-0.05562644824385643;0.6750860214233398;998;1;0;
155838;1712;2703;97181;-0.04147829860448837;0.6750860214233398;998;1;0;
155966;1713;2703;97180;0.0009662596858106554;0.6750860214233398;985;1;0;
156043;1714;2702;97180;0.022638486698269844;0.6750860214233398;985;1;0;
156130;1715;2702;97180;0.06508313864469528;1.3501720428466797;989;1;0;
156207;1716;2702;97179;0.10090360790491104;0.6750860214233398;989;1;0;
156335;1717;2702;97180;0.07260716706514359;0.6750860214233398;985;1;0;
156412;1718;2702;97179;0.1198204830288887;0.6750860214233398;981;1;0;
156694;1721;2702;97179;0.12734471261501312;0.6750860214233398;981;1;0;
156771;1722;2702;97179;0.11319655179977417;1.3501720428466797;981;1;0;
156848;1723;2701;97179;0.13211365044116974;0.6750860214233398;981;1;0;
156934;1724;2701;97179;0.13211365044116974;0.6750860214233398;985;1;0;
157139;1726;2701;97179;0.167934387922287;1.3501720428466797;985;1;0;
157216;1727;2701;97179;0.13211365044116974;1.3501720428466797;985;1;0;
157293;1728;2701;97179;0.13211365044116974;0.6750860214233398;989;1;0;
157421;1729;2701;97179;0.1462617814540863;0.6750860214233398;989;1;0;
157498;1730;2701;97179;0.13211365044116974;0.6750860214233398;989;1;0;
157575;1731;2701;97179;0.13211365044116974;0.6750860214233398;989;1;0;
157652;1732;2701;97179;0.16040992736816406;0.6750860214233398;989;1;0;
157790;1733;2701;97178;0.2170027196407318;1.3501720428466797;981;1;0;
157867;1734;2701;97178;0.23115095496177673;1.3501720428466797;977;1;0;
157944;1735;2701;97178;0.23115095496177673;1.3501720428466797;973;1;0;
158021;1736;2701;97178;0.23115095496177673;0.6750860214233398;973;1;0;
158149;1737;2701;97178;0.18870629370212555;0.6750860214233398;989;1;0;
158226;1738;2701;97178;0.18870629370212555;0.6750860214233398;1031;1;0;
158303;1739;2702;97179;0.1556410789489746;1.3501720428466797;1031;1;0;
158380;1740;2702;97179;0.14149288833141327;1.3501720428466797;1089;1;0;
158518;1741;2702;97179;0.14149288833141327;1.3501720428466797;1081;1;0;
158595;1742;2702;97179;0.1556410789489746;1.3501720428466797;1073;1;0;
158672;1743;2702;97179;0.1556410789489746;1.3501720428466797;1073;1;0;
158749;1744;2702;97179;0.1198204830288887;1.3501720428466797;1093;1;0;
158877;1745;2702;97179;0.13396871089935303;1.3501720428466797;1035;1;0;
158954;1746;2702;97179;0.10567228496074677;0.6750860214233398;1035;1;0;
159031;1747;2702;97179;0.09152410179376602;0.6750860214233398;994;1;0;
159108;1748;2702;97179;0.09152410179376602;0.6750860214233398;998;1;0;
159246;1749;2702;97179;0.10567228496074677;0.6750860214233398;915;1;0;
159323;1750;2702;97179;0.1198204830288887;1.3501720428466797;915;1;0;
159400;1751;2702;97179;0.14811694622039795;1.3501720428466797;915;1;0;
159605;1753;2702;97178;0.18393751978874207;0.6750860214233398;915;1;0;
159682;1754;2702;97178;0.18393751978874207;0.6750860214233398;915;1;0;
159759;1755;2702;97179;0.16978928446769714;0.6750860214233398;915;1;0;
159836;1756;2702;97179;0.1556410789489746;0.6750860214233398;915;1;0;
159964;1757;2702;97179;0.16978928446769714;0.6750860214233398;915;1;0;
160050;1758;2701;97178;0.24529922008514404;0.6750860214233398;915;1;0;
160127;1759;2701;97177;0.27359580993652344;0.6750860214233398;915;1;0;
160204;1760;2701;97177;0.27359580993652344;0.6750860214233398;915;1;0;
160332;1761;2701;97177;0.33018919825553894;0.6750860214233398;915;1;0;
160409;1762;2701;97176;0.39430662989616394;0.6750860214233398;915;1;0;
160486;1763;2701;97176;0.40093138813972473;0.6750860214233398;915;1;0;
160563;1764;2701;97175;0.45752549171447754;0.6750860214233398;915;1;0;
160691;1765;2701;97174;0.5424172282218933;0.6750860214233398;915;1;0;
160768;1766;2701;97174;0.5848633050918579;0.6750860214233398;915;1;0;
160855;1767;2701;97173;0.6273096203804016;0.6750860214233398;915;1;0;
161060;1769;2701;97172;0.7687985301017761;0.6750860214233398;915;1;0;
161137;1770;2701;97171;0.8112455606460571;0.6750860214233398;915;1;0;
161214;1771;2701;97171;0.8395437002182007;0.6750860214233398;915;1;0;
161291;1772;2701;97171;0.867841899394989;0.6750860214233398;915;1;0;
161419;1773;2701;97170;0.9102893471717834;0.6750860214233398;915;1;0;
161496;1774;2701;97170;0.9385877251625061;0.6750860214233398;915;1;0;
161660;1776;2701;97169;0.9668862223625183;0.6750860214233398;915;1;0;
161788;1777;2701;97170;0.9461096525192261;0.6750860214233398;915;1;0;
161865;1778;2701;97170;0.9461096525192261;0.6750860214233398;915;1;0;
161942;1779;2701;97169;0.9677808284759521;0.6750860214233398;915;1;0;
162147;1781;2700;97169;0.9706880450248718;0.6750860214233398;915;1;0;
162224;1782;2700;97169;0.985733687877655;0.6750860214233398;915;1;0;
162301;1783;2699;97169;0.9980245232582092;0.6750860214233398;915;1;0;
162387;1784;2698;97169;0.9612451791763306;0.6750860214233398;915;1;0;
162515;1785;2698;97170;0.9386171698570251;0.6750860214233398;915;1;0;
162592;1786;2697;97170;0.9226147532463074;0.6750860214233398;915;1;0;
162669;1787;2696;97169;0.9565832614898682;0.6750860214233398;915;1;0;
162746;1788;2696;97170;0.9547310471534729;0.6750860214233398;915;1;0;
162874;1789;2695;97170;0.9510291218757629;0.6750860214233398;915;1;0;
162951;1790;2694;97169;0.9708542227745056;0.6750860214233398;915;1;0;
163028;1791;2694;97170;0.954858124256134;0.6750860214233398;915;1;0;
163105;1792;2693;97169;0.9888333678245544;0.6750860214233398;915;1;0;
163243;1793;2692;97169;0.9945152401924133;0.6750860214233398;915;1;0;
163320;1794;2691;97168;1.0567874908447266;0.6750860214233398;915;1;0;
163397;1795;2691;97168;1.0832370519638062;0.6750860214233398;915;1;0;
163474;1796;2691;97168;1.0624722242355347;0.6750860214233398;915;3;0;
163602;1797;2690;97167;1.143667459487915;0.6750860214233398;910;3;0;
163679;1798;2689;97167;1.1511975526809692;0.6750860214233398;910;3;0;
163756;1799;2689;97167;1.170118808746338;0.6750860214233398;910;3;0;
163833;1800;2689;97167;1.1917959451675415;0.6750860214233398;915;3;0;
163971;1801;2689;97166;1.218247890472412;0.6750860214233398;915;3;0;
164048;1802;2688;97166;1.2257786989212036;0.6750860214233398;915;3;0;
164125;1803;2688;97166;1.2164071798324585;0.6750860214233398;915;3;0;
164202;1804;2688;97166;1.2380847930908203;0.6750860214233398;915;3;0;
164330;1805;2688;97166;1.2597625255584717;0.6750860214233398;915;3;0;
164407;1806;2687;97166;1.292831301689148;0.6750860214233398;915;3;0;
164484;1807;2687;97165;1.3475779294967651;0.6750860214233398;915;3;0;
164562;1808;2687;97165;1.355109453201294;0.6750860214233398;915;3;0;
164700;1809;2686;97164;1.431535005569458;0.6750860214233398;915;3;0;
164778;1810;2686;97163;1.4815062284469604;0.6750860214233398;915;3;0;
164932;1812;2685;97163;1.5079611539840698;0.6750860214233398;915;3;0;
165060;1813;2685;97163;1.5551767349243164;0.6750860214233398;915;3;0;
165137;1814;2685;97163;1.5551767349243164;1.3501720428466797;915;3;0;
165214;1815;2685;97162;1.5910017490386963;1.3501720428466797;915;3;0;
165291;1816;2684;97162;1.6268268823623657;0.6750860214233398;915;3;0;
165419;1817;2684;97162;1.6457499265670776;0.6750860214233398;915;3;0;
165506;1818;2684;97161;1.667428970336914;0.6750860214233398;915;3;0;
165583;1819;2684;97161;1.7004984617233276;0.6750860214233398;915;3;0;
165660;1820;2683;97160;1.7363238334655762;0.6750860214233398;915;3;0;
165789;1821;2683;97160;1.7486339807510376;0.6750860214233398;915;3;0;
165866;1822;2683;97160;1.7703133821487427;0.6750860214233398;915;3;0;
165943;1823;2682;97160;1.7892370223999023;0.6750860214233398;915;3;0;
166020;1824;2682;97160;1.7892370223999023;0.6750860214233398;915;3;0;
166148;1825;2682;97159;1.8250627517700195;0.6750860214233398;915;3;0;
166225;1826;2682;97159;1.8608884811401367;0.6750860214233398;915;3;0;
166312;1827;2681;97158;1.9439305067062378;0.6750860214233398;915;3;0;
166389;1828;2681;97158;1.9297842979431152;0.6750860214233398;915;3;0;
166594;1830;2681;97157;2.0203604698181152;0.6750860214233398;910;4;0;
166671;1831;2680;97157;2.0251386165618896;0.6750860214233398;910;4;0;
166748;1832;2680;97157;2.0251386165618896;0.6750860214233398;910;4;0;
166876;1833;2680;97157;2.046818733215332;0.6750860214233398;910;4;0;
166953;1834;2680;97157;2.032672882080078;0.6750860214233398;910;4;0;
167040;1835;2680;97157;2.018526792526245;0.6750860214233398;915;4;0;
167117;1836;2680;97157;2.0543529987335205;0.6750860214233398;915;4;0;
167245;1837;2680;97156;2.0967910289764404;0.6750860214233398;915;4;0;
167322;1838;2680;97156;2.1250829696655273;0.6750860214233398;915;4;0;
167399;1839;2680;97156;2.1250829696655273;0.6750860214233398;915;4;0;
167476;1840;2680;97156;2.1392290592193604;0.6750860214233398;915;4;0;
167606;1841;2680;97156;2.1109368801116943;0.6750860214233398;915;4;0;
167684;1842;2680;97156;2.089256763458252;0.6750860214233398;915;4;0;
167762;1843;2680;97156;2.103402853012085;0.6750860214233398;915;4;0;
167850;1844;2680;97156;2.103402853012085;0.6750860214233398;915;4;0;
167980;1845;2680;97157;2.0675766468048096;0.6750860214233398;915;4;0;
168058;1846;2680;97157;2.0675766468048096;0.6750860214233398;915;4;0;
168136;1847;2680;97157;2.0534305572509766;0.6750860214233398;915;4;0;
168213;1848;2681;97157;2.0062143802642822;0.6750860214233398;915;4;0;
168343;1849;2681;97157;2.0062143802642822;0.6750860214233398;915;4;0;
168421;1850;2681;97158;1.9845343828201294;0.6750860214233398;915;4;0;
168498;1851;2681;97157;1.9986803531646729;0.6750860214233398;915;4;0;
168585;1852;2681;97157;1.9986803531646729;0.6750860214233398;915;4;0;
168715;1853;2681;97157;2.026972532272339;0.6750860214233398;915;4;0;
168793;1854;2681;97158;1.9797563552856445;0.6750860214233398;915;4;0;
168871;1855;2681;97158;1.9939024448394775;0.6750860214233398;915;4;0;
168948;1856;2681;97157;2.0080485343933105;0.6750860214233398;915;4;0;
169078;1857;2681;97157;2.0146613121032715;0.6750860214233398;915;4;0;
169156;1858;2681;97157;2.0288076400756836;0.6750860214233398;915;4;0;
169233;1859;2682;97157;2.0071280002593994;0.6750860214233398;915;4;0;
169311;1860;2682;97157;2.0212743282318115;0.6750860214233398;915;4;0;
169450;1861;2682;97158;1.9740580320358276;0.6750860214233398;915;4;0;
169528;1862;2682;97158;1.9382323026657104;0.6750860214233398;915;4;0;
169606;1863;2682;97158;1.9382323026657104;0.6750860214233398;915;4;0;
169684;1864;2682;97159;1.9024066925048828;0.6750860214233398;915;4;0;
169814;1865;2682;97159;1.8882604837417603;0.6750860214233398;915;4;0;
169892;1866;2682;97159;1.8882604837417603;0.6750860214233398;915;4;0;
169970;1867;2683;97159;1.855190634727478;0.6750860214233398;915;4;0;
170048;1868;2683;97159;1.855190634727478;0.6750860214233398;915;4;0;
170188;1869;2683;97160;1.81936514377594;0.6750860214233398;915;4;0;
170266;1870;2683;97160;1.7862955331802368;0.6750860214233398;915;4;0;
170343;1871;2683;97160;1.7363238334655762;0.6750860214233398;915;4;0;
170421;1872;2683;97160;1.7646163702011108;0.6750860214233398;915;4;0;
170550;1873;2684;97160;1.757083773612976;0.6750860214233398;915;4;0;
170628;1874;2684;97160;1.7712301015853882;0.6750860214233398;915;4;0;
366;1;2599;97175;-0.02012539654970169;0.6750860214233398;931;0;3426;
443;2;2601;97175;-0.044398609548807144;0.6750860214233398;915;0;3480;
520;3;2604;97176;-0.11419067531824112;0.6750860214233398;915;0;3326;
597;4;2607;97176;-0.1660614162683487;1.3501720428466797;915;0;3410;
725;5;2611;97177;-0.19867634773254395;0.6750860214233398;915;0;3136;
802;6;2614;97176;-0.15535904467105865;0.6750860214233398;915;0;3535;
879;7;2617;97176;-0.16474716365337372;0.6750860214233398;915;0;3242;
956;8;2620;97176;-0.11654351651668549;0.6750860214233398;915;0;3575;
1094;9;2624;97175;-0.06900585442781448;0.6750860214233398;915;0;3181;
1171;10;2626;97175;-0.07243721187114716;0.6750860214233398;915;0;3567;
1248;11;2628;97175;-0.06827299296855927;0.6750860214233398;915;0;3583;
1325;12;2630;97175;-0.04238491505384445;0.6750860214233398;915;0;3559;
1453;13;2632;97175;-0.017503470182418823;0.6750860214233398;915;0;3567;
1530;14;2634;97175;-0.012281952425837517;0.6750860214233398;915;0;3599;
1607;15;2635;97175;-0.002236368367448449;0.6750860214233398;915;0;3341;
1684;16;2637;97174;0.020938828587532043;0.6750860214233398;915;0;3341;
1812;17;2638;97174;0.054453570395708084;0.6750860214233398;915;0;3426;
1898;18;2639;97174;0.02692820131778717;0.6750860214233398;915;0;3567;
